x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
92.813,25.0867,292.526,25196.1,25197.8,-92.109
92.813,25.2933,290.604,25173.3,25175,-92.6293
92.813,25.4999,288.932,25150.4,25152,-93.1491
92.813,25.7065,287.055,25127.4,25129,-93.6685
92.813,25.9131,285.2,25104.3,25106,-94.1874
92.813,26.1197,283.375,25081.2,25082.8,-94.7059
92.813,26.3263,281.339,25058.1,25059.6,-95.2238
92.813,26.5329,279.573,25034.8,25036.3,-95.7413
92.813,26.7396,277.354,25011.5,25013,-96.2583
92.813,26.9462,275.568,24988.1,24989.6,-96.7748
92.813,27.1528,273.282,24964.7,24966.2,-97.2908
92.813,27.3594,271.413,24941.1,24942.6,-97.8063
92.813,27.566,269.194,24917.5,24919,-98.3214
92.813,27.7726,267.155,24893.8,24895.3,-98.8359
92.813,27.9792,265.007,24870.1,24871.5,-99.35
92.813,28.1858,262.8,24846.3,24847.7,-99.8636
92.813,28.3925,260.728,24822.4,24823.8,-100.377
92.813,28.5991,258.355,24798.5,24799.9,-100.889
92.813,28.8057,256.364,24774.5,24775.8,-101.401
92.813,29.0123,253.826,24750.4,24751.7,-101.913
92.813,29.2189,251.801,24726.2,24727.5,-102.424
92.813,29.4255,249.271,24702,24703.2,-102.935
92.813,29.6321,247.158,24677.6,24678.9,-103.445
92.813,29.8387,244.712,24653.3,24654.5,-103.954
92.813,30.0454,242.446,24628.8,24630,-104.463
92.813,30.252,240.088,24604.2,24605.4,-104.972
92.813,30.4586,237.671,24579.6,24580.8,-105.48
92.813,30.6652,235.403,24554.9,24556.1,-105.988
92.813,30.8718,232.839,24530.2,24531.3,-106.495
92.813,31.0784,230.663,24505.3,24506.4,-107.001
92.813,31.285,227.954,24480.4,24481.5,-107.507
92.813,31.4916,225.774,24455.4,24456.4,-108.013
92.813,31.6983,223.048,24430.3,24431.3,-108.518
92.813,31.9049,220.819,24405.1,24406.1,-109.022
92.813,32.1115,218.187,24379.9,24380.9,-109.526
92.813,32.3181,215.823,24354.6,24355.6,-110.03
92.813,32.5247,213.286,24329.2,24330.2,-110.533
92.813,32.7313,210.79,24303.8,24304.7,-111.035
92.813,32.9379,208.35,24278.2,24279.1,-111.537
92.813,33.1445,205.725,24252.6,24253.5,-112.038
92.813,33.3512,203.382,24226.9,24227.8,-112.539
92.813,33.5578,200.632,24201.1,24202,-113.039
92.813,33.7644,198.36,24175.3,24176.1,-113.539
92.813,33.971,195.512,24149.3,24150.1,-114.038
92.813,34.1776,193.229,24123.3,24124.1,-114.537
92.813,34.3842,190.428,24097.2,24098,-115.035
92.813,34.5908,188.077,24071.1,24071.8,-115.533
92.813,34.7974,185.374,24044.8,24045.6,-116.03
92.813,35.0041,182.909,24018.5,24019.2,-116.526
92.813,35.2107,180.302,23992.1,23992.8,-117.022
92.813,35.4173,177.725,23965.6,23966.3,-117.517
92.813,35.6239,175.216,23939.1,23939.7,-118.012
92.813,35.8305,172.53,23912.4,23913.1,-118.507
92.813,36.0371,170.117,23885.8,23886.4,-119
92.813,36.2437,167.326,23859,23859.5,-119.494
92.813,36.4503,165.005,23832.1,23832.7,-119.986
92.813,36.657,162.113,23805.1,23805.7,-120.478
92.813,36.8636,159.789,23778.1,23778.7,-120.97
92.813,37.0702,156.915,23751,23751.5,-121.461
92.813,37.2768,154.57,23723.9,23724.4,-121.951
92.813,37.4834,151.789,23696.6,23697.1,-122.441
92.813,37.69,149.347,23669.3,23669.8,-122.93
92.813,37.8966,146.66,23641.9,23642.3,-123.419
92.813,38.1032,144.124,23614.4,23614.8,-123.907
92.813,38.3099,141.529,23586.8,23587.3,-124.395
92.813,38.5165,138.902,23559.2,23559.6,-124.882
92.813,38.7231,136.398,23531.5,23531.9,-125.368
92.813,38.9297,133.681,23503.7,23504.1,-125.854
92.813,39.1363,131.266,23475.8,23476.2,-126.34
92.813,39.3429,128.463,23447.9,23448.2,-126.824
92.813,39.5495,126.136,23419.9,23420.2,-127.309
92.813,39.7561,123.25,23391.8,23392.1,-127.792
92.813,39.9628,120.925,23363.6,23363.9,-128.275
92.813,40.1694,118.041,23335.4,23335.7,-128.757
92.813,40.376,115.718,23307.1,23307.3,-129.239
92.813,40.5826,112.918,23278.6,23278.9,-129.721
92.813,40.7892,110.518,23250.2,23250.4,-130.201
92.813,40.9958,107.802,23221.6,23221.9,-130.681
92.813,41.2024,105.324,23193,23193.3,-131.161
92.813,41.409,102.69,23164.3,23164.5,-131.64
92.813,41.6157,100.137,23135.5,23135.8,-132.118
92.813,41.8223,97.5843,23106.7,23106.9,-132.596
92.813,42.0289,94.9575,23077.8,23078,-133.073
92.813,42.2355,92.4838,23048.8,23049,-133.549
92.813,42.4421,89.7855,23019.7,23019.9,-134.025
92.813,42.6487,87.3893,22990.6,22990.8,-134.5
92.813,42.8553,84.6213,22961.3,22961.5,-134.975
92.813,43.0619,82.3008,22932.1,22932.2,-135.449
92.813,43.2686,79.465,22902.7,22902.8,-135.923
92.813,43.4752,77.1647,22873.3,22873.4,-136.395
92.813,43.6818,74.3164,22843.7,22843.9,-136.868
92.813,43.8884,72.0197,22814.2,22814.3,-137.339
92.813,44.095,69.2054,22784.5,22784.6,-137.81
92.813,44.3016,66.8824,22754.8,22754.9,-138.281
92.813,44.5082,64.1385,22725,22725.1,-138.751
92.813,44.7148,61.7524,22695.1,22695.2,-139.22
92.813,44.9215,59.0773,22665.1,22665.2,-139.688
92.813,45.1281,56.6296,22635.1,22635.2,-140.156
92.813,45.3347,54.0214,22605,22605.1,-140.624
92.813,45.5413,51.5136,22574.9,22574.9,-141.09
92.813,45.7479,48.9705,22544.6,22544.7,-141.556
92.813,45.9545,46.404,22514.3,22514.3,-142.022
92.813,46.1611,43.9242,22483.9,22484,-142.487
92.813,46.3677,41.3004,22453.4,22453.5,-142.951
92.813,46.5744,38.8821,22422.9,22423,-143.415
92.813,46.781,36.2022,22392.3,22392.3,-143.877
92.813,46.9876,33.8438,22361.7,22361.7,-144.34
92.813,47.1942,31.109,22330.9,22330.9,-144.801
92.813,47.4008,28.8087,22300.1,22300.1,-145.263
92.813,47.6074,26.0202,22269.2,22269.2,-145.723
92.813,47.814,23.7499,22238.2,22238.2,-146.183
92.813,48.0206,20.9352,22207.2,22207.2,-146.642
92.813,48.2273,18.6667,22176.1,22176.1,-147.1
92.813,48.4339,15.8534,22144.9,22144.9,-147.558
92.813,48.6405,13.5729,22113.4,22113.4,-148.015
92.813,48.8471,10.72,22081,22081,-148.472
92.813,49.0537,8.43532,22049.7,22049.7,-148.928
92.813,49.2603,5.82766,22021.5,22021.5,-149.383
92.813,49.4669,3.80871,21472.4,21472.4,-149.838
92.813,49.6735,1.44608,13679.5,13679.5,-150.292
92.813,49.8802,0.263364,4240.27,4240.27,-150.488
93.213,0.293155,-1.43235,336371,336371,-1.02227
93.213,0.499768,6.51771,376193,376193,-8.79212
93.213,0.70638,12.5022,369230,369230,-16.5138
93.213,0.912993,18.4544,322767,322767,-23.8331
93.213,1.11961,24.373,87048.7,87048.7,-28.4156
93.213,1.32622,30.185,27954.2,27954.2,-29.1693
93.213,1.53283,36.0361,27907.2,27907.2,-29.7464
93.213,1.73944,41.9265,27876.7,27876.7,-30.3228
93.213,1.94606,47.7485,27846.3,27846.4,-30.8985
93.213,2.15267,53.6046,27816.3,27816.4,-31.4736
93.213,2.35928,59.3636,27786.5,27786.5,-32.0481
93.213,2.56589,65.1511,27756.9,27756.9,-32.622
93.213,2.77251,70.8164,27727.5,27727.5,-33.1953
93.213,2.97912,76.467,27698.3,27698.4,-33.768
93.213,3.18573,82.1432,27669.3,27669.4,-34.34
93.213,3.39234,87.8733,27640.6,27640.7,-34.9114
93.213,3.59896,93.4434,27612,27612.2,-35.4822
93.213,3.80557,98.97,27583.6,27583.8,-36.0525
93.213,4.01218,104.299,27555.4,27555.6,-36.6223
93.213,4.21879,109.81,27527.5,27527.7,-37.1914
93.213,4.42541,115.253,27499.8,27500,-37.7599
93.213,4.63202,120.565,27472.2,27472.4,-38.3278
93.213,4.83863,125.738,27444.7,27445,-38.8953
93.213,5.04524,131.213,27417.6,27417.9,-39.4619
93.213,5.25186,136.351,27390.6,27390.9,-40.0282
93.213,5.45847,141.379,27363.7,27364,-40.594
93.213,5.66508,146.374,27337,27337.4,-41.1592
93.213,5.87169,151.333,27310.4,27310.9,-41.7238
93.213,6.07831,156.255,27284.1,27284.5,-42.2879
93.213,6.28492,161.136,27257.9,27258.4,-42.8514
93.213,6.49153,165.975,27232,27232.5,-43.4143
93.213,6.69814,170.77,27206.2,27206.7,-43.9767
93.213,6.90476,175.52,27180.5,27181.1,-44.5385
93.213,7.11137,180.223,27155.1,27155.7,-45.0998
93.213,7.31798,184.709,27129.7,27130.3,-45.6607
93.213,7.52459,188.931,27104.3,27105,-46.2212
93.213,7.73121,193.294,27079.3,27080,-46.781
93.213,7.93782,197.769,27054.5,27055.2,-47.3401
93.213,8.14443,202.056,27029.7,27030.5,-47.8988
93.213,8.35104,205.864,27004.9,27005.6,-48.4573
93.213,8.55766,210.095,26980.5,26981.3,-49.0149
93.213,8.76427,214.266,26956.3,26957.1,-49.5719
93.213,8.97088,217.768,26931.7,26932.6,-50.1291
93.213,9.17749,221.805,26907.8,26908.7,-50.685
93.213,9.38411,225.554,26883.8,26884.8,-51.2407
93.213,9.59072,229.013,26859.8,26860.8,-51.7962
93.213,9.79733,232.84,26836.5,26837.5,-52.3506
93.213,10.0039,235.903,26812.7,26813.7,-52.9053
93.213,10.2106,239.532,26789.4,26790.5,-53.4587
93.213,10.4172,242.705,26765.9,26767,-54.0122
93.213,10.6238,245.912,26742.6,26743.7,-54.5649
93.213,10.8304,249.148,26719.5,26720.7,-55.1171
93.213,11.037,251.961,26696.2,26697.3,-55.6692
93.213,11.2436,255.134,26673.4,26674.6,-56.2203
93.213,11.4502,257.709,26650.1,26651.4,-56.7715
93.213,11.6568,260.646,26627.5,26628.8,-57.3217
93.213,11.8635,263.246,26604.6,26605.9,-57.8717
93.213,12.0701,265.821,26582,26583.3,-58.4212
93.213,12.2767,268.417,26559.5,26560.8,-58.9701
93.213,12.4833,270.66,26536.7,26538.1,-59.5188
93.213,12.6899,273.152,26514.5,26515.9,-60.0666
93.213,12.8965,275.185,26491.8,26493.2,-60.6146
93.213,13.1031,277.452,26469.7,26471.2,-61.1614
93.213,13.3097,279.452,26447.3,26448.8,-61.7082
93.213,13.5164,281.418,26425.1,26426.6,-62.2544
93.213,13.723,283.36,26403.1,26404.6,-62.8001
93.213,13.9296,285.052,26380.8,26382.3,-63.3456
93.213,14.1362,286.873,26359,26360.5,-63.8902
93.213,14.3428,288.362,26336.6,26338.2,-64.4349
93.213,14.5494,289.982,26314.9,26316.5,-64.9786
93.213,14.756,291.391,26292.9,26294.5,-65.5222
93.213,14.9626,292.767,26271,26272.7,-66.0651
93.213,15.1693,294.075,26249.3,26250.9,-66.6077
93.213,15.3759,295.233,26227.3,26228.9,-67.1499
93.213,15.5825,296.411,26205.7,26207.4,-67.6914
93.213,15.7891,297.385,26183.6,26185.3,-68.2329
93.213,15.9957,298.376,26162.1,26163.8,-68.7734
93.213,16.2023,299.232,26140.2,26142,-69.3139
93.213,16.4089,300.037,26118.6,26120.3,-69.8536
93.213,16.6155,300.759,26097,26098.7,-70.3931
93.213,16.8222,301.397,26075.2,26076.9,-70.9321
93.213,17.0288,301.969,26053.7,26055.5,-71.4705
93.213,17.2354,302.463,26031.8,26033.5,-72.0087
93.213,17.442,302.866,26010.3,26012.1,-72.5462
93.213,17.6486,303.229,25988.5,25990.2,-73.0835
93.213,17.8552,303.478,25967,25968.7,-73.6201
93.213,18.0618,303.685,25945.2,25947,-74.1565
93.213,18.2684,303.814,25923.6,25925.3,-74.6923
93.213,18.4751,303.852,25902,25903.8,-75.2276
93.213,18.6817,303.882,25880.2,25881.9,-75.7627
93.213,18.8883,303.747,25858.7,25860.4,-76.2971
93.213,19.0949,303.688,25836.7,25838.5,-76.8312
93.213,19.3015,303.403,25815.2,25816.9,-77.3647
93.213,19.5081,303.18,25793.3,25795.1,-77.8979
93.213,19.7147,302.81,25771.6,25773.4,-78.4305
93.213,19.9213,302.407,25749.8,25751.6,-78.9628
93.213,20.128,301.976,25728,25729.7,-79.4946
93.213,20.3346,301.385,25706.2,25708,-80.0259
93.213,20.5412,300.909,25684.2,25686,-80.5568
93.213,20.7478,300.161,25662.5,25664.2,-81.0872
93.213,20.9544,299.602,25640.4,25642.1,-81.6173
93.213,21.161,298.742,25618.6,25620.3,-82.1467
93.213,21.3676,297.999,25596.5,25598.2,-82.6758
93.213,21.5742,297.11,25574.5,25576.2,-83.2044
93.213,21.7809,296.178,25552.4,25554.2,-83.7326
93.213,21.9875,295.276,25530.3,25532,-84.2603
93.213,22.1941,294.148,25508.2,25509.9,-84.7875
93.213,22.4007,293.246,25485.9,25487.6,-85.3143
93.213,22.6073,291.983,25463.8,25465.5,-85.8406
93.213,22.8139,291,25441.4,25443,-86.3666
93.213,23.0205,289.66,25419.1,25420.8,-86.8919
93.213,23.2271,288.49,25396.7,25398.3,-87.4169
93.213,23.4338,287.163,25374.3,25375.9,-87.9413
93.213,23.6404,285.803,25351.8,25353.4,-88.4653
93.213,23.847,284.498,25329.3,25330.8,-88.9889
93.213,24.0536,282.947,25306.8,25308.3,-89.512
93.213,24.2602,281.675,25284,25285.6,-90.0346
93.213,24.4668,279.996,25261.4,25263,-90.5567
93.213,24.6734,278.688,25238.5,25240.1,-91.0785
93.213,24.88,276.937,25215.8,25217.3,-91.5996
93.213,25.0867,275.448,25192.9,25194.4,-92.1204
93.213,25.2933,273.74,25170,25171.5,-92.6406
93.213,25.4999,272.068,25147,25148.5,-93.1604
93.213,25.7065,270.41,25123.9,25125.4,-93.6797
93.213,25.9131,268.556,25100.9,25102.3,-94.1985
93.213,26.1197,266.956,25077.6,25079,-94.7169
93.213,26.3263,264.949,25054.5,25055.9,-95.2348
93.213,26.5329,263.384,25031.1,25032.5,-95.7522
93.213,26.7396,261.312,25007.8,25009.1,-96.269
93.213,26.9462,259.614,24984.3,24985.6,-96.7855
93.213,27.1528,257.568,24960.8,24962.1,-97.3014
93.213,27.3594,255.699,24937.2,24938.5,-97.8169
93.213,27.566,253.723,24913.6,24914.9,-98.3318
93.213,27.7726,251.685,24889.9,24891.2,-98.8463
93.213,27.9792,249.784,24866.1,24867.3,-99.3603
93.213,28.1858,247.578,24842.3,24843.5,-99.8738
93.213,28.3925,245.757,24818.3,24819.5,-100.387
93.213,28.5991,243.455,24794.4,24795.6,-100.899
93.213,28.8057,241.647,24770.3,24771.4,-101.411
93.213,29.0123,239.301,24746.2,24747.3,-101.923
93.213,29.2189,237.342,24721.9,24723.1,-102.434
93.213,29.4255,235.073,24697.7,24698.8,-102.944
93.213,29.6321,232.96,24673.3,24674.4,-103.454
93.213,29.8387,230.777,24648.9,24650,-103.964
93.213,30.0454,228.511,24624.4,24625.5,-104.473
93.213,30.252,226.419,24599.8,24600.8,-104.981
93.213,30.4586,224.002,24575.2,24576.2,-105.489
93.213,30.6652,222.002,24550.4,24551.4,-105.997
93.213,30.8718,219.504,24525.7,24526.6,-106.504
93.213,31.0784,217.531,24500.8,24501.7,-107.01
93.213,31.285,215.005,24475.8,24476.8,-107.516
93.213,31.4916,212.913,24450.8,24451.7,-108.022
93.213,31.6983,210.46,24425.7,24426.6,-108.526
93.213,31.9049,208.231,24400.5,24401.4,-109.031
93.213,32.1115,205.873,24375.3,24376.1,-109.535
93.213,32.3181,203.509,24350,24350.8,-110.038
93.213,32.5247,201.248,24324.5,24325.4,-110.541
93.213,32.7313,198.752,24299.1,24299.9,-111.043
93.213,32.9379,196.588,24273.5,24274.3,-111.545
93.213,33.1445,193.972,24247.9,24248.7,-112.046
93.213,33.3512,191.897,24222.2,24222.9,-112.547
93.213,33.5578,189.265,24196.4,24197.1,-113.047
93.213,33.7644,187.152,24170.5,24171.2,-113.547
93.213,33.971,184.533,24144.6,24145.3,-114.046
93.213,34.1776,182.299,24118.5,24119.2,-114.544
93.213,34.3842,179.777,24092.4,24093.1,-115.042
93.213,34.5908,177.427,24066.3,24066.9,-115.54
93.213,34.7974,175.002,24040,24040.7,-116.037
93.213,35.0041,172.537,24013.7,24014.3,-116.533
93.213,35.2107,170.21,23987.3,23987.9,-117.029
93.213,35.4173,167.633,23960.8,23961.4,-117.524
93.213,35.6239,165.403,23934.2,23934.8,-118.019
93.213,35.8305,162.719,23907.6,23908.2,-118.513
93.213,36.0371,160.583,23880.9,23881.4,-119.007
93.213,36.2437,157.894,23854.1,23854.6,-119.5
93.213,36.4503,155.75,23827.2,23827.8,-119.993
93.213,36.657,153.06,23800.3,23800.8,-120.485
93.213,36.8636,150.814,23773.3,23773.7,-120.976
93.213,37.0702,148.218,23746.2,23746.6,-121.467
93.213,37.2768,145.873,23719,23719.4,-121.957
93.213,37.4834,143.371,23691.7,23692.2,-122.447
93.213,37.69,140.929,23664.4,23664.8,-122.936
93.213,37.8966,138.52,23637,23637.4,-123.425
93.213,38.1032,135.984,23609.5,23609.9,-123.913
93.213,38.3099,133.667,23582,23582.3,-124.4
93.213,38.5165,131.04,23554.3,23554.7,-124.887
93.213,38.7231,128.813,23526.6,23527,-125.374
93.213,38.9297,126.113,23498.8,23499.1,-125.86
93.213,39.1363,123.959,23471,23471.3,-126.345
93.213,39.3429,121.26,23443,23443.3,-126.829
93.213,39.5495,119.105,23415,23415.3,-127.313
93.213,39.7561,116.409,23386.9,23387.2,-127.797
93.213,39.9628,114.17,23358.8,23359,-128.28
93.213,40.1694,111.56,23330.5,23330.8,-128.762
93.213,40.376,109.239,23302.2,23302.4,-129.244
93.213,40.5826,106.714,23273.8,23274,-129.725
93.213,40.7892,104.314,23245.3,23245.6,-130.205
93.213,40.9958,101.872,23216.8,23217,-130.685
93.213,41.2024,99.3942,23188.2,23188.4,-131.165
93.213,41.409,97.0347,23159.5,23159.7,-131.644
93.213,41.6157,94.4813,23130.7,23130.9,-132.122
93.213,41.8223,92.202,23101.9,23102,-132.599
93.213,42.0289,89.5752,23072.9,23073.1,-133.076
93.213,42.2355,87.3745,23044,23044.1,-133.553
93.213,42.4421,84.6952,23014.9,23015,-134.029
93.213,42.6487,82.5525,22985.8,22985.9,-134.504
93.213,42.8553,79.8765,22956.5,22956.7,-134.978
93.213,43.0619,77.7359,22927.3,22927.4,-135.452
93.213,43.2686,75.0633,22897.9,22898,-135.926
93.213,43.4752,72.8713,22868.5,22868.6,-136.398
93.213,43.6818,70.2558,22838.9,22839,-136.871
93.213,43.8884,67.9974,22809.4,22809.5,-137.342
93.213,44.095,65.4538,22779.7,22779.8,-137.813
93.213,44.3016,63.1307,22750,22750.1,-138.283
93.213,44.5082,60.6572,22720.2,22720.2,-138.753
93.213,44.7148,58.2711,22690.3,22690.4,-139.222
93.213,44.9215,55.8659,22660.3,22660.4,-139.691
93.213,45.1281,53.4182,22630.3,22630.4,-140.159
93.213,45.3347,51.0796,22600.2,22600.3,-140.626
93.213,45.5413,48.5718,22570.1,22570.1,-141.092
93.213,45.7479,46.298,22539.8,22539.9,-141.558
93.213,45.9545,43.7315,22509.5,22509.5,-142.024
93.213,46.1611,41.5209,22479.1,22479.2,-142.489
93.213,46.3677,38.897,22448.7,22448.7,-142.953
93.213,46.5744,36.7477,22418.1,22418.2,-143.416
93.213,46.781,34.0984,22387.5,22387.5,-143.879
93.213,46.9876,31.9782,22356.9,22356.9,-144.341
93.213,47.1942,29.3306,22326.1,22326.1,-144.803
93.213,47.4008,27.2118,22295.3,22295.3,-145.264
93.213,47.6074,24.5656,22264.4,22264.4,-145.724
93.213,47.814,22.4216,22233.5,22233.5,-146.184
93.213,48.0206,19.8029,22202.4,22202.4,-146.643
93.213,48.2273,17.607,22171.3,22171.3,-147.101
93.213,48.4339,15.042,22140.1,22140.1,-147.559
93.213,48.6405,12.782,22108.7,22108.7,-148.016
93.213,48.8471,10.2039,22076.2,22076.2,-148.472
93.213,49.0537,7.91926,22044.9,22044.9,-148.928
93.213,49.2603,5.56926,22016.7,22016.7,-149.383
93.213,49.4669,3.57726,21467.7,21467.7,-149.838
93.213,49.6735,1.40988,13677.3,13677.3,-150.292
93.213,49.8802,0.241196,4238.94,4238.94,-150.488
93.613,0.293155,-2.58618,336340,336340,-1.0207
93.613,0.499768,7.44571,376209,376209,-8.79106
93.613,0.70638,12.788,369246,369246,-16.5132
93.613,0.912993,18.0958,322782,322782,-23.833
93.613,1.11961,23.3688,87062.7,87062.8,-28.4159
93.613,1.32622,28.6612,27967.9,27968,-29.17
93.613,1.53283,34.0169,27920.6,27920.6,-29.7474
93.613,1.73944,39.4108,27889.7,27889.7,-30.3241
93.613,1.94606,44.8351,27859.1,27859.1,-30.9002
93.613,2.15267,50.1502,27828.7,27828.8,-31.4756
93.613,2.35928,55.4769,27798.7,27798.7,-32.0504
93.613,2.56589,60.8122,27768.9,27768.9,-32.6245
93.613,2.77251,66.1537,27739.3,27739.4,-33.198
93.613,2.97912,71.3273,27710,27710.1,-33.771
93.613,3.18573,76.6705,27680.8,27681,-34.3433
93.613,3.39234,81.8602,27651.9,27652.1,-34.915
93.613,3.59896,87.0389,27623.3,27623.4,-35.4861
93.613,3.80557,92.2125,27594.8,27594.9,-36.0566
93.613,4.01218,97.2568,27566.5,27566.7,-36.6265
93.613,4.21879,102.306,27538.4,27538.6,-37.1959
93.613,4.42541,107.443,27510.5,27510.8,-37.7645
93.613,4.63202,112.314,27482.8,27483,-38.3328
93.613,4.83863,117.221,27455.3,27455.5,-38.9004
93.613,5.04524,122.221,27428,27428.3,-39.4674
93.613,5.25186,126.99,27400.8,27401.1,-40.0339
93.613,5.45847,131.72,27373.8,27374.1,-40.5998
93.613,5.66508,136.408,27347,27347.3,-41.1652
93.613,5.87169,141.053,27320.4,27320.7,-41.73
93.613,6.07831,145.652,27293.9,27294.3,-42.2943
93.613,6.28492,150.202,27267.6,27268,-42.858
93.613,6.49153,154.703,27241.5,27241.9,-43.4211
93.613,6.69814,159.152,27215.5,27216,-43.9837
93.613,6.90476,163.549,27189.7,27190.2,-44.5458
93.613,7.11137,167.892,27164.1,27164.6,-45.1073
93.613,7.31798,172.183,27138.6,27139.1,-45.6683
93.613,7.52459,176.234,27113.1,27113.7,-46.2289
93.613,7.73121,180.226,27087.9,27088.5,-46.7889
93.613,7.93782,184.324,27062.9,27063.5,-47.3482
93.613,8.14443,188.368,27038,27038.6,-47.9071
93.613,8.35104,192.039,27013,27013.7,-48.4658
93.613,8.55766,195.886,26988.4,26989.1,-49.0235
93.613,8.76427,199.725,26964,26964.7,-49.5808
93.613,8.97088,203.174,26939.4,26940.2,-50.138
93.613,9.17749,206.826,26915.2,26916,-50.6942
93.613,9.38411,210.458,26891.2,26892,-51.25
93.613,9.59072,213.649,26866.9,26867.8,-51.8056
93.613,9.79733,217.097,26843.3,26844.2,-52.3603
93.613,10.0039,220.16,26819.5,26820.4,-52.915
93.613,10.2106,223.425,26796,26796.9,-53.4686
93.613,10.4172,226.598,26772.4,26773.4,-54.0221
93.613,10.6238,229.461,26748.8,26749.8,-54.5751
93.613,10.8304,232.51,26725.6,26726.6,-55.1274
93.613,11.037,235.184,26702.1,26703.1,-55.6796
93.613,11.2436,238.05,26679,26680.1,-56.2309
93.613,11.4502,240.625,26655.7,26656.8,-56.7821
93.613,11.6568,243.274,26632.8,26633.9,-57.3324
93.613,11.8635,245.874,26610,26611.1,-57.8825
93.613,12.0701,248.181,26587,26588.1,-58.4321
93.613,12.2767,250.627,26564.3,26565.5,-58.9811
93.613,12.4833,252.771,26541.4,26542.6,-59.5299
93.613,12.6899,255.032,26518.9,26520.1,-60.0779
93.613,12.8965,257.065,26496.2,26497.4,-60.6259
93.613,13.1031,259.12,26473.8,26475,-61.1729
93.613,13.3097,261.121,26451.4,26452.7,-61.7197
93.613,13.5164,262.894,26428.9,26430.2,-62.266
93.613,13.723,264.738,26406.7,26408,-62.8118
93.613,13.9296,266.353,26384.2,26385.6,-63.3573
93.613,14.1362,268.018,26362.1,26363.5,-63.902
93.613,14.3428,269.507,26339.8,26341.2,-64.4467
93.613,14.5494,270.988,26317.8,26319.2,-64.9905
93.613,14.756,272.397,26295.7,26297.2,-65.5341
93.613,14.9626,273.653,26273.6,26275,-66.0772
93.613,15.1693,274.916,26251.7,26253.1,-66.6198
93.613,15.3759,276.016,26229.5,26231,-67.162
93.613,15.5825,277.107,26207.7,26209.2,-67.7036
93.613,15.7891,278.081,26185.6,26187.1,-68.2451
93.613,15.9957,279.004,26163.8,26165.3,-68.7857
93.613,16.2023,279.86,26142,26143.4,-69.3262
93.613,16.4089,280.611,26120.1,26121.6,-69.866
93.613,16.6155,281.325,26098.3,26099.8,-70.4054
93.613,16.8222,281.934,26076.3,26077.9,-70.9445
93.613,17.0288,282.488,26054.6,26056.2,-71.483
93.613,17.2354,282.98,26032.7,26034.2,-72.0212
93.613,17.442,283.377,26011,26012.5,-72.5587
93.613,17.6486,283.739,25989.1,25990.6,-73.096
93.613,17.8552,283.997,25967.3,25968.9,-73.6326
93.613,18.0618,284.205,25945.6,25947.2,-74.169
93.613,18.2684,284.357,25923.7,25925.3,-74.7048
93.613,18.4751,284.416,25902,25903.5,-75.2402
93.613,18.6817,284.462,25880,25881.6,-75.7752
93.613,18.8883,284.378,25858.3,25859.9,-76.3096
93.613,19.0949,284.319,25836.3,25837.9,-76.8437
93.613,19.3015,284.097,25814.6,25816.1,-77.3772
93.613,19.5081,283.875,25792.7,25794.3,-77.9104
93.613,19.7147,283.581,25770.8,25772.4,-78.443
93.613,19.9213,283.194,25749,25750.5,-78.9752
93.613,20.128,282.836,25726.9,25728.5,-79.507
93.613,20.3346,282.322,25705.1,25706.6,-80.0383
93.613,20.5412,281.87,25683,25684.5,-80.5692
93.613,20.7478,281.234,25661,25662.6,-81.0995
93.613,20.9544,280.674,25638.9,25640.5,-81.6296
93.613,21.161,279.937,25616.9,25618.4,-82.159
93.613,21.3676,279.193,25594.8,25596.4,-82.6881
93.613,21.5742,278.438,25572.7,25574.2,-83.2166
93.613,21.7809,277.546,25550.6,25552.1,-83.7448
93.613,21.9875,276.747,25528.3,25529.8,-84.2724
93.613,22.1941,275.748,25506.1,25507.6,-84.7996
93.613,22.4007,274.869,25483.7,25485.2,-85.3264
93.613,22.6073,273.769,25461.4,25462.9,-85.8526
93.613,22.8139,272.785,25439,25440.5,-86.3785
93.613,23.0205,271.616,25416.6,25418.1,-86.9038
93.613,23.2271,270.446,25394.2,25395.6,-87.4288
93.613,23.4338,269.296,25371.6,25373.1,-87.9531
93.613,23.6404,267.986,25349.1,25350.5,-88.4771
93.613,23.847,266.819,25326.4,25327.8,-89.0006
93.613,24.0536,265.422,25303.8,25305.2,-89.5236
93.613,24.2602,264.189,25281,25282.4,-90.0462
93.613,24.4668,262.711,25258.3,25259.7,-90.5682
93.613,24.6734,261.403,25235.4,25236.8,-91.0899
93.613,24.88,259.86,25212.6,25213.9,-91.6109
93.613,25.0867,258.37,25189.7,25191,-92.1317
93.613,25.2933,256.876,25166.6,25168,-92.6518
93.613,25.4999,255.231,25143.6,25144.9,-93.1716
93.613,25.7065,253.766,25120.5,25121.7,-93.6908
93.613,25.9131,252.053,25097.3,25098.6,-94.2096
93.613,26.1197,250.536,25074.1,25075.3,-94.7279
93.613,26.3263,248.76,25050.8,25052,-95.2456
93.613,26.5329,247.195,25027.4,25028.6,-95.763
93.613,26.7396,245.358,25004,25005.2,-96.2798
93.613,26.9462,243.66,24980.5,24981.7,-96.7962
93.613,27.1528,241.854,24956.9,24958.1,-97.312
93.613,27.3594,239.985,24933.3,24934.5,-97.8275
93.613,27.566,238.253,24909.6,24910.8,-98.3422
