x_um,y_um,status
48.75,-0.507468,-5
48.75,-0.378335,-5
48.75,-0.249203,-5
48.75,-0.12007,-6
48.75,0.00906309,-6
48.75,50.1126,-5
48.75,50.2417,-5
48.75,50.3709,-5
48.75,50.5,-6
49,-1.15313,-6
49,-1.024,-6
49,-0.894867,-6
49,-0.765734,-6
49,-0.636601,-5
49,-0.507468,-5
49,-0.378335,-5
49,-0.249203,-5
49,-0.12007,-5
49,0.00906309,-5
49,50.1126,-5
49,50.2417,-5
49,50.3709,-5
49,50.5,-6
49.25,-1.15313,-6
49.25,-1.024,-6
49.25,-0.894867,-6
49.25,-0.765734,-6
49.25,-0.636601,-5
49.25,-0.507468,-5
49.25,-0.378335,-5
49.25,-0.249203,-5
49.25,-0.12007,-6
49.25,0.00906309,-6
49.25,50.1126,-5
49.25,50.2417,-5
49.25,50.3709,-5
49.25,50.5,-6
49.5,-1.15313,-6
49.5,-1.024,-6
49.5,-0.894867,-6
49.5,-0.765734,-6
49.5,-0.636601,-5
49.5,-0.507468,-5
49.5,-0.378335,-5
49.5,-0.249203,-5
49.5,-0.12007,-5
49.5,0.00906309,-5
49.5,50.1126,-5
49.5,50.2417,-5
49.5,50.3709,-5
49.5,50.5,-6
49.75,-1.15313,-6
49.75,-1.024,-6
49.75,-0.894867,-6
49.75,-0.765734,-6
49.75,-0.636601,-5
49.75,-0.507468,-5
49.75,-0.378335,-5
49.75,-0.249203,-5
49.75,-0.12007,-6
49.75,0.00906309,-5
49.75,50.1126,-5
49.75,50.2417,-5
49.75,50.3709,-5
49.75,50.5,-6
50,-1.15313,-6
50,-1.024,-6
50,-0.894867,-6
50,-0.765734,-6
50,-0.636601,-5
50,-0.507468,-5
50,-0.378335,-5
50,-0.249203,-5
50,-0.12007,-5
50,0.00906309,-6
50,50.1126,-5
50,50.2417,-5
50,50.3709,-5
50,50.5,-6
50.25,-1.15313,-6
50.25,-1.024,-6
50.25,-0.894867,-6
50.25,-0.765734,-6
50.25,-0.636601,-5
50.25,-0.507468,-5
50.25,-0.378335,-5
50.25,-0.249203,-5
50.25,-0.12007,-6
50.25,0.00906309,-5
50.25,50.1126,-5
50.25,50.2417,-5
50.25,50.3709,-5
50.25,50.5,-6
50.5,-1.15313,-6
50.5,-1.024,-6
50.5,-0.894867,-6
50.5,-0.765734,-6
50.5,-0.636601,-5
50.5,-0.507468,-5
50.5,-0.378335,-5
50.5,-0.249203,-5
50.5,-0.12007,-6
50.5,0.00906309,-6
50.5,50.1126,-5
50.5,50.2417,-5
50.5,50.3709,-5
50.5,50.5,-6
50.75,-1.15313,-6
50.75,-1.024,-6
50.75,-0.894867,-6
50.75,-0.765734,-6
50.75,-0.636601,-5
50.75,-0.507468,-5
50.75,-0.378335,-5
50.75,-0.249203,-5
50.75,-0.12007,-6
50.75,0.00906309,-5
50.75,50.1126,-5
50.75,50.2417,-5
50.75,50.3709,-5
50.75,50.5,-6
51,-1.15313,-6
51,-1.024,-6
51,-0.894867,-6
51,-0.765734,-6
51,-0.636601,-5
51,-0.507468,-5
51,-0.378335,-5
51,-0.249203,-5
51,-0.12007,-6
51,0.00906309,-6
51,50.1126,-5
51,50.2417,-5
51,50.3709,-5
51,50.5,-6
51.25,-1.15313,-6
51.25,-1.024,-6
51.25,-0.894867,-6
51.25,-0.765734,-6
51.25,-0.636601,-5
51.25,-0.507468,-5
51.25,-0.378335,-5
51.25,-0.249203,-5
51.25,-0.12007,-6
51.25,0.00906309,-5
51.25,50.1126,-5
51.25,50.2417,-5
51.25,50.3709,-5
51.25,50.5,-6
51.5,-1.15313,-6
51.5,-1.024,-6
51.5,-0.894867,-6
51.5,-0.765734,-6
51.5,-0.636601,-5
51.5,-0.507468,-5
51.5,-0.378335,-5
51.5,-0.249203,-5
51.5,-0.12007,-6
51.5,0.00906309,-6
51.5,50.1126,-5
51.5,50.2417,-5
51.5,50.3709,-5
51.5,50.5,-6
51.75,-1.15313,-6
51.75,-1.024,-6
51.75,-0.894867,-6
51.75,-0.765734,-6
51.75,-0.636601,-5
51.75,-0.507468,-5
51.75,-0.378335,-5
51.75,-0.249203,-5
51.75,-0.12007,-5
51.75,0.00906309,-5
51.75,50.1126,-5
51.75,50.2417,-5
51.75,50.3709,-5
51.75,50.5,-6
52,-1.15313,-6
52,-1.024,-6
52,-0.894867,-6
52,-0.765734,-6
52,-0.636601,-5
52,-0.507468,-5
52,-0.378335,-5
52,-0.249203,-5
52,-0.12007,-6
52,0.00906309,-6
52,50.1126,-5
52,50.2417,-5
52,50.3709,-5
52,50.5,-6
52.25,-1.15313,-6
52.25,-1.024,-6
52.25,-0.894867,-6
52.25,-0.765734,-6
52.25,-0.636601,-5
52.25,-0.507468,-5
52.25,-0.378335,-5
52.25,-0.249203,-5
52.25,-0.12007,-6
52.25,0.00906309,-6
52.25,50.1126,-5
52.25,50.2417,-5
52.25,50.3709,-5
52.25,50.5,-6
52.5,-1.15313,-6
52.5,-1.024,-6
52.5,-0.894867,-6
52.5,-0.765734,-6
52.5,-0.636601,-5
52.5,-0.507468,-5
52.5,-0.378335,-5
52.5,-0.249203,-5
52.5,-0.12007,-5
52.5,0.00906309,-5
52.5,50.1126,-5
52.5,50.2417,-5
52.5,50.3709,-5
52.5,50.5,-6
52.75,-1.15313,-6
52.75,-1.024,-5
52.75,-0.894867,-5
52.75,-0.765734,-5
52.75,-0.636601,-5
52.75,-0.507468,-5
52.75,-0.378335,-6
52.75,-0.249203,-5
52.75,-0.12007,-6
52.75,0.00906309,-6
52.75,50.1126,-5
52.75,50.2417,-5
52.75,50.3709,-5
52.75,50.5,-6
53,-1.15313,-6
53,-1.024,-5
53,-0.894867,-5
53,-0.765734,-5
53,-0.636601,-5
53,-0.507468,-5
53,-0.378335,-5
53,-0.249203,-5
53,-0.12007,-5
53,0.00906309,-6
53,50.1126,-5
53,50.2417,-5
53,50.3709,-5
53,50.5,-6
53.25,-1.15313,-6
53.25,-1.024,-5
53.25,-0.894867,-5
53.25,-0.765734,-5
53.25,-0.636601,-5
53.25,-0.507468,-5
53.25,-0.378335,-5
53.25,-0.249203,-5
53.25,-0.12007,-5
53.25,0.00906309,-5
53.25,50.1126,-5
53.25,50.2417,-5
53.25,50.3709,-5
53.25,50.5,-6
53.5,-1.15313,-5
53.5,-1.024,-5
53.5,-0.894867,-5
53.5,-0.765734,-5
53.5,-0.636601,-5
53.5,-0.507468,-5
53.5,-0.378335,-5
53.5,-0.249203,-5
53.5,-0.12007,-6
53.5,0.00906309,-5
53.5,50.1126,-5
53.5,50.2417,-5
53.5,50.3709,-5
53.5,50.5,-6
53.75,-1.15313,-5
53.75,-1.024,-5
53.75,-0.894867,-5
53.75,-0.765734,-5
53.75,-0.636601,-5
53.75,-0.507468,-5
53.75,-0.378335,-5
53.75,-0.249203,-5
53.75,-0.12007,-5
53.75,0.00906309,-6
53.75,50.1126,-5
53.75,50.2417,-5
53.75,50.3709,-5
53.75,50.5,-6
54,-1.15313,-6
54,-1.024,-5
54,-0.894867,-5
54,-0.765734,-5
54,-0.636601,-5
54,-0.507468,-5
54,-0.378335,-5
54,-0.249203,-5
54,-0.12007,-5
54,0.00906309,-5
54,50.1126,-5
54,50.2417,-5
54,50.3709,-5
54,50.5,-6
54.25,-1.15313,-6
54.25,-1.024,-6
54.25,-0.894867,-5
54.25,-0.765734,-5
54.25,-0.636601,-5
54.25,-0.507468,-5
54.25,-0.378335,-6
54.25,-0.249203,-5
54.25,-0.12007,-5
54.25,0.00906309,-5
54.25,50.1126,-5
54.25,50.2417,-5
54.25,50.3709,-5
54.25,50.5,-6
54.5,-1.15313,-6
54.5,-1.024,-6
54.5,-0.894867,-6
54.5,-0.765734,-6
54.5,-0.636601,-6
54.5,-0.507468,-6
54.5,-0.378335,-6
54.5,-0.249203,-6
54.5,-0.12007,-5
54.5,0.00906309,-5
54.5,50.1126,-5
54.5,50.2417,-5
54.5,50.3709,-5
54.5,50.5,-6
54.75,-1.15313,-6
54.75,-1.024,-6
54.75,-0.894867,-5
54.75,-0.765734,-5
54.75,-0.636601,-5
54.75,-0.507468,-5
54.75,-0.378335,-5
54.75,-0.249203,-5
54.75,-0.12007,-5
54.75,0.00906309,-5
54.75,50.1126,-5
54.75,50.2417,-5
54.75,50.3709,-5
54.75,50.5,-6
55,-1.15313,-6
55,-1.024,-6
55,-0.894867,-5
55,-0.765734,-5
55,-0.636601,-5
55,-0.507468,-5
55,-0.378335,-5
55,-0.249203,-5
55,-0.12007,-5
55,0.00906309,-5
55,50.1126,-5
55,50.2417,-5
55,50.3709,-5
55,50.5,-6
55.25,-1.15313,-6
55.25,-1.024,-6
55.25,-0.894867,-5
55.25,-0.765734,-5
55.25,-0.636601,-5
55.25,-0.507468,-5
55.25,-0.378335,-5
55.25,-0.249203,-5
55.25,-0.12007,-5
55.25,0.00906309,-5
55.25,50.1126,-5
55.25,50.2417,-5
55.25,50.3709,-5
55.25,50.5,-6
55.5,-1.15313,-6
55.5,-1.024,-6
55.5,-0.894867,-5
55.5,-0.765734,-5
55.5,-0.636601,-5
55.5,-0.507468,-5
55.5,-0.378335,-5
55.5,-0.249203,-5
55.5,-0.12007,-5
55.5,0.00906309,-5
55.5,50.1126,-5
55.5,50.2417,-5
55.5,50.3709,-5
55.5,50.5,-6
55.75,-1.15313,-6
55.75,-1.024,-6
55.75,-0.894867,-5
55.75,-0.765734,-5
55.75,-0.636601,-5
55.75,-0.507468,-5
55.75,-0.378335,-5
55.75,-0.249203,-5
55.75,-0.12007,-5
55.75,0.00906309,-5
55.75,50.1126,-5
55.75,50.2417,-5
55.75,50.3709,-5
55.75,50.5,-6
56,-1.15313,-6
56,-1.024,-6
56,-0.894867,-5
56,-0.765734,-5
56,-0.636601,-5
56,-0.507468,-5
56,-0.378335,-5
56,-0.249203,-5
56,-0.12007,-5
56,0.00906309,-5
56,50.1126,-5
56,50.2417,-5
56,50.3709,-5
56,50.5,-6
56.25,-1.15313,-6
56.25,-1.024,-6
56.25,-0.894867,-5
56.25,-0.765734,-5
56.25,-0.636601,-5
56.25,-0.507468,-5
56.25,-0.378335,-5
56.25,-0.249203,-5
56.25,-0.12007,-5
56.25,0.00906309,-5
56.25,50.1126,-5
56.25,50.2417,-5
56.25,50.3709,-5
56.25,50.5,-6
56.5,-1.15313,-6
56.5,-1.024,-6
56.5,-0.894867,-5
56.5,-0.765734,-5
56.5,-0.636601,-5
56.5,-0.507468,-5
56.5,-0.378335,-5
56.5,-0.249203,-5
56.5,-0.12007,-5
56.5,0.00906309,-5
56.5,50.1126,-5
56.5,50.2417,-5
56.5,50.3709,-5
56.5,50.5,-6
56.75,-1.15313,-6
56.75,-1.024,-6
56.75,-0.894867,-5
56.75,-0.765734,-5
56.75,-0.636601,-5
56.75,-0.507468,-5
56.75,-0.378335,-5
56.75,-0.249203,-5
56.75,-0.12007,-5
56.75,0.00906309,-5
56.75,50.1126,-5
56.75,50.2417,-5
56.75,50.3709,-5
56.75,50.5,-6
57,-1.15313,-6
57,-1.024,-6
57,-0.894867,-5
57,-0.765734,-5
57,-0.636601,-5
57,-0.507468,-5
57,-0.378335,-5
57,-0.249203,-5
57,-0.12007,-5
57,0.00906309,-5
57,50.1126,-5
57,50.2417,-5
57,50.3709,-5
57,50.5,-6
57.25,-1.15313,-6
57.25,-1.024,-6
57.25,-0.894867,-5
57.25,-0.765734,-5
57.25,-0.636601,-5
57.25,-0.507468,-5
57.25,-0.378335,-5
57.25,-0.249203,-5
57.25,-0.12007,-5
57.25,0.00906309,-5
57.25,50.1126,-5
57.25,50.2417,-5
57.25,50.3709,-5
57.25,50.5,-6
57.5,-1.15313,-6
57.5,-1.024,-6
57.5,-0.894867,-5
57.5,-0.765734,-5
57.5,-0.636601,-5
57.5,-0.507468,-5
57.5,-0.378335,-5
57.5,-0.249203,-5
57.5,-0.12007,-5
57.5,0.00906309,-5
57.5,50.1126,-5
57.5,50.2417,-5
57.5,50.3709,-5
57.5,50.5,-6
57.75,-1.15313,-6
57.75,-1.024,-6
57.75,-0.894867,-5
57.75,-0.765734,-5
57.75,-0.636601,-5
57.75,-0.507468,-5
57.75,-0.378335,-5
57.75,-0.249203,-5
57.75,-0.12007,-5
57.75,0.00906309,-5
57.75,50.1126,-5
57.75,50.2417,-5
57.75,50.3709,-5
57.75,50.5,-6
58,-1.15313,-6
58,-1.024,-6
58,-0.894867,-5
58,-0.765734,-5
58,-0.636601,-5
58,-0.507468,-5
58,-0.378335,-5
58,-0.249203,-5
58,-0.12007,-5
58,0.00906309,-5
58,50.1126,-5
58,50.2417,-5
58,50.3709,-5
58,50.5,-6
58.25,-1.15313,-6
58.25,-1.024,-6
58.25,-0.894867,-5
58.25,-0.765734,-5
58.25,-0.636601,-5
58.25,-0.507468,-5
58.25,-0.378335,-5
58.25,-0.249203,-5
58.25,-0.12007,-5
58.25,0.00906309,-5
58.25,50.1126,-5
58.25,50.2417,-5
58.25,50.3709,-5
58.25,50.5,-6
58.5,-1.15313,-6
58.5,-1.024,-6
58.5,-0.894867,-5
58.5,-0.765734,-5
58.5,-0.636601,-5
58.5,-0.507468,-5
58.5,-0.378335,-5
58.5,-0.249203,-5
58.5,-0.12007,-5
58.5,0.00906309,-5
58.5,50.1126,-5
58.5,50.2417,-5
58.5,50.3709,-5
58.5,50.5,-6
58.75,-1.15313,-6
58.75,-1.024,-6
58.75,-0.894867,-5
58.75,-0.765734,-5
58.75,-0.636601,-5
58.75,-0.507468,-5
58.75,-0.378335,-5
58.75,-0.249203,-5
58.75,-0.12007,-5
58.75,0.00906309,-5
58.75,50.1126,-5
58.75,50.2417,-5
58.75,50.3709,-5
58.75,50.5,-6
59,-1.15313,-6
59,-1.024,-6
59,-0.894867,-5
59,-0.765734,-5
59,-0.636601,-5
59,-0.507468,-5
59,-0.378335,-5
59,-0.249203,-5
59,-0.12007,-5
59,0.00906309,-5
59,50.1126,-5
59,50.2417,-5
59,50.3709,-5
59,50.5,-6
59.25,-1.15313,-6
59.25,-1.024,-6
59.25,-0.894867,-5
59.25,-0.765734,-5
59.25,-0.636601,-5
59.25,-0.507468,-5
59.25,-0.378335,-5
59.25,-0.249203,-5
59.25,-0.12007,-5
59.25,0.00906309,-5
59.25,50.1126,-5
59.25,50.2417,-5
59.25,50.3709,-5
59.25,50.5,-6
59.5,-1.15313,-6
59.5,-1.024,-6
59.5,-0.894867,-5
59.5,-0.765734,-5
59.5,-0.636601,-5
59.5,-0.507468,-5
59.5,-0.378335,-5
59.5,-0.249203,-5
59.5,-0.12007,-5
59.5,0.00906309,-5
59.5,50.1126,-5
59.5,50.2417,-5
59.5,50.3709,-5
59.5,50.5,-6
59.75,-1.15313,-6
59.75,-1.024,-6
59.75,-0.894867,-5
59.75,-0.765734,-5
59.75,-0.636601,-5
59.75,-0.507468,-5
59.75,-0.378335,-5
59.75,-0.249203,-5
59.75,-0.12007,-5
59.75,0.00906309,-5
59.75,50.1126,-5
59.75,50.2417,-5
59.75,50.3709,-5
59.75,50.5,-6
60,-1.15313,-6
60,-1.024,-6
60,-0.894867,-5
60,-0.765734,-5
60,-0.636601,-5
60,-0.507468,-5
60,-0.378335,-5
60,-0.249203,-5
60,-0.12007,-5
60,0.00906309,-5
60,4.52871,-6
60,8.66096,-6
60,10.598,-6
60,11.2436,-6
60,26.8687,-6
60,29.1931,-6
60,36.8119,-6
60,39.5237,-6
60,43.3977,-6
60,45.3347,-6
60,46.7551,-6
60,48.1756,-6
60,50.1126,-5
60,50.2417,-5
60,50.3709,-5
60,50.5,-6
60.25,-1.15313,-6
60.25,-1.024,-6
60.25,-0.894867,-5
60.25,-0.765734,-5
60.25,-0.636601,-5
60.25,-0.507468,-5
60.25,-0.378335,-5
60.25,-0.249203,-5
60.25,-0.12007,-5
60.25,0.00906309,-5
60.25,50.1126,-5
60.25,50.2417,-5
60.25,50.3709,-5
60.25,50.5,-6
60.5,-1.15313,-6
60.5,-1.024,-6
60.5,-0.894867,-5
60.5,-0.765734,-5
60.5,-0.636601,-5
60.5,-0.507468,-5
60.5,-0.378335,-5
60.5,-0.249203,-5
60.5,-0.12007,-5
60.5,0.00906309,-5
60.5,50.1126,-5
60.5,50.2417,-5
60.5,50.3709,-5
60.5,50.5,-6
60.75,-1.15313,-6
60.75,-1.024,-6
60.75,-0.894867,-5
60.75,-0.765734,-5
60.75,-0.636601,-5
60.75,-0.507468,-5
60.75,-0.378335,-5
60.75,-0.249203,-5
60.75,-0.12007,-5
60.75,0.00906309,-5
60.75,50.1126,-5
60.75,50.2417,-5
60.75,50.3709,-5
60.75,50.5,-6
61,-1.15313,-6
61,-1.024,-6
61,-0.894867,-5
61,-0.765734,-5
61,-0.636601,-5
61,-0.507468,-5
61,-0.378335,-5
61,-0.249203,-5
61,-0.12007,-5
61,0.00906309,-5
61,50.1126,-5
61,50.2417,-5
61,50.3709,-5
61,50.5,-6
61.25,-1.15313,-6
61.25,-1.024,-6
61.25,-0.894867,-5
61.25,-0.765734,-5
61.25,-0.636601,-5
61.25,-0.507468,-5
61.25,-0.378335,-5
61.25,-0.249203,-5
61.25,-0.12007,-5
61.25,0.00906309,-5
61.25,50.1126,-5
61.25,50.2417,-5
61.25,50.3709,-5
61.25,50.5,-6
61.5,-1.15313,-6
61.5,-1.024,-6
61.5,-0.894867,-5
61.5,-0.765734,-5
61.5,-0.636601,-5
61.5,-0.507468,-5
61.5,-0.378335,-5
61.5,-0.249203,-5
61.5,-0.12007,-5
61.5,0.00906309,-5
61.5,50.1126,-5
61.5,50.2417,-5
61.5,50.3709,-5
61.5,50.5,-6
61.75,-1.15313,-6
61.75,-1.024,-6
61.75,-0.894867,-5
61.75,-0.765734,-5
61.75,-0.636601,-5
61.75,-0.507468,-5
61.75,-0.378335,-5
61.75,-0.249203,-5
61.75,-0.12007,-5
61.75,0.00906309,-5
61.75,50.1126,-5
61.75,50.2417,-5
61.75,50.3709,-5
61.75,50.5,-6
62,-1.15313,-6
62,-1.024,-6
62,-0.894867,-5
62,-0.765734,-5
62,-0.636601,-5
62,-0.507468,-5
62,-0.378335,-5
62,-0.249203,-5
62,-0.12007,-5
62,0.00906309,-5
62,50.1126,-5
62,50.2417,-5
62,50.3709,-5
62,50.5,-6
62.25,-1.15313,-6
62.25,-1.024,-6
62.25,-0.894867,-5
62.25,-0.765734,-5
62.25,-0.636601,-5
62.25,-0.507468,-5
62.25,-0.378335,-5
62.25,-0.249203,-5
62.25,-0.12007,-5
62.25,0.00906309,-5
62.25,50.1126,-5
62.25,50.2417,-5
62.25,50.3709,-5
62.25,50.5,-6
62.5,-1.15313,-6
62.5,-1.024,-6
62.5,-0.894867,-5
62.5,-0.765734,-5
62.5,-0.636601,-5
62.5,-0.507468,-5
62.5,-0.378335,-5
62.5,-0.249203,-5
62.5,-0.12007,-5
62.5,0.00906309,-5
62.5,50.1126,-5
62.5,50.2417,-5
62.5,50.3709,-5
62.5,50.5,-6
62.75,-1.15313,-6
62.75,-1.024,-6
62.75,-0.894867,-5
62.75,-0.765734,-5
62.75,-0.636601,-5
62.75,-0.507468,-5
62.75,-0.378335,-5
62.75,-0.249203,-5
62.75,-0.12007,-5
62.75,0.00906309,-5
62.75,50.1126,-5
62.75,50.2417,-5
62.75,50.3709,-5
62.75,50.5,-6
63,-1.15313,-6
63,-1.024,-6
63,-0.894867,-5
63,-0.765734,-5
63,-0.636601,-5
63,-0.507468,-5
63,-0.378335,-5
63,-0.249203,-5
63,-0.12007,-5
63,0.00906309,-5
63,50.1126,-5
63,50.2417,-5
63,50.3709,-5
63,50.5,-6
63.25,-1.15313,-6
63.25,-1.024,-6
63.25,-0.894867,-5
63.25,-0.765734,-5
63.25,-0.636601,-5
63.25,-0.507468,-5
63.25,-0.378335,-5
63.25,-0.249203,-5
63.25,-0.12007,-5
63.25,0.00906309,-5
63.25,50.1126,-5
63.25,50.2417,-5
63.25,50.3709,-5
63.25,50.5,-6
63.5,-1.15313,-6
63.5,-1.024,-6
63.5,-0.894867,-5
63.5,-0.765734,-5
63.5,-0.636601,-5
63.5,-0.507468,-5
63.5,-0.378335,-5
63.5,-0.249203,-5
63.5,-0.12007,-5
63.5,0.00906309,-5
63.5,50.1126,-5
63.5,50.2417,-5
63.5,50.3709,-5
63.5,50.5,-6
63.75,-1.15313,-6
63.75,-1.024,-6
63.75,-0.894867,-5
63.75,-0.765734,-5
63.75,-0.636601,-5
63.75,-0.507468,-5
63.75,-0.378335,-5
63.75,-0.249203,-5
63.75,-0.12007,-5
63.75,0.00906309,-5
63.75,50.1126,-5
63.75,50.2417,-5
63.75,50.3709,-5
63.75,50.5,-6
64,-1.15313,-6
64,-1.024,-6
64,-0.894867,-5
64,-0.765734,-5
64,-0.636601,-5
64,-0.507468,-5
64,-0.378335,-5
64,-0.249203,-5
64,-0.12007,-5
64,0.00906309,-5
64,50.1126,-5
64,50.2417,-5
64,50.3709,-5
64,50.5,-6
64.25,-1.15313,-6
64.25,-1.024,-6
64.25,-0.894867,-5
64.25,-0.765734,-5
64.25,-0.636601,-5
64.25,-0.507468,-5
64.25,-0.378335,-5
64.25,-0.249203,-5
64.25,-0.12007,-5
64.25,0.00906309,-5
64.25,50.1126,-5
64.25,50.2417,-5
64.25,50.3709,-5
64.25,50.5,-6
64.5,-1.15313,-6
64.5,-1.024,-6
64.5,-0.894867,-5
64.5,-0.765734,-5
64.5,-0.636601,-5
64.5,-0.507468,-5
64.5,-0.378335,-5
64.5,-0.249203,-5
64.5,-0.12007,-5
64.5,0.00906309,-5
64.5,50.1126,-5
64.5,50.2417,-5
64.5,50.3709,-5
64.5,50.5,-6
64.75,-1.15313,-6
64.75,-1.024,-6
64.75,-0.894867,-5
64.75,-0.765734,-5
64.75,-0.636601,-5
64.75,-0.507468,-5
64.75,-0.378335,-5
64.75,-0.249203,-5
64.75,-0.12007,-5
64.75,0.00906309,-5
64.75,50.1126,-5
64.75,50.2417,-5
64.75,50.3709,-5
64.75,50.5,-6
65,-1.15313,-6
65,-1.024,-6
65,-0.894867,-5
65,-0.765734,-5
65,-0.636601,-5
65,-0.507468,-5
65,-0.378335,-5
65,-0.249203,-5
65,-0.12007,-5
65,0.00906309,-5
65,50.1126,-5
65,50.2417,-5
65,50.3709,-5
65,50.5,-6
65.25,-1.15313,-6
65.25,-1.024,-6
65.25,-0.894867,-5
65.25,-0.765734,-5
65.25,-0.636601,-5
65.25,-0.507468,-5
65.25,-0.378335,-5
65.25,-0.249203,-5
65.25,-0.12007,-5
65.25,0.00906309,-5
65.25,50.1126,-5
65.25,50.2417,-5
65.25,50.3709,-5
65.25,50.5,-6
65.5,-1.15313,-6
65.5,-1.024,-6
65.5,-0.894867,-5
65.5,-0.765734,-5
65.5,-0.636601,-5
65.5,-0.507468,-5
65.5,-0.378335,-5
65.5,-0.249203,-5
65.5,-0.12007,-5
65.5,0.00906309,-5
65.5,50.1126,-5
65.5,50.2417,-5
65.5,50.3709,-5
65.5,50.5,-6
65.75,-1.15313,-6
65.75,-1.024,-6
65.75,-0.894867,-5
65.75,-0.765734,-5
65.75,-0.636601,-5
65.75,-0.507468,-5
65.75,-0.378335,-5
65.75,-0.249203,-5
65.75,-0.12007,-5
65.75,0.00906309,-5
65.75,50.1126,-5
65.75,50.2417,-5
65.75,50.3709,-5
65.75,50.5,-6
66,-1.15313,-6
66,-1.024,-6
66,-0.894867,-5
66,-0.765734,-5
66,-0.636601,-5
66,-0.507468,-5
66,-0.378335,-5
66,-0.249203,-5
66,-0.12007,-5
66,0.00906309,-5
66,50.1126,-5
66,50.2417,-5
66,50.3709,-5
66,50.5,-6
66.25,-1.15313,-6
66.25,-1.024,-6
66.25,-0.894867,-5
66.25,-0.765734,-5
66.25,-0.636601,-5
66.25,-0.507468,-5
66.25,-0.378335,-5
66.25,-0.249203,-5
66.25,-0.12007,-5
66.25,0.00906309,-5
66.25,50.1126,-5
66.25,50.2417,-5
66.25,50.3709,-5
66.25,50.5,-6
66.5,-1.15313,-6
66.5,-1.024,-6
66.5,-0.894867,-5
66.5,-0.765734,-5
66.5,-0.636601,-5
66.5,-0.507468,-5
66.5,-0.378335,-5
66.5,-0.249203,-5
66.5,-0.12007,-5
66.5,0.00906309,-5
66.5,50.1126,-5
66.5,50.2417,-5
66.5,50.3709,-5
66.5,50.5,-6
66.75,-1.15313,-6
66.75,-1.024,-6
66.75,-0.894867,-5
66.75,-0.765734,-5
66.75,-0.636601,-5
66.75,-0.507468,-5
66.75,-0.378335,-5
66.75,-0.249203,-5
66.75,-0.12007,-5
66.75,0.00906309,-5
66.75,50.1126,-5
66.75,50.2417,-5
66.75,50.3709,-5
66.75,50.5,-6
67,-1.15313,-6
67,-1.024,-6
67,-0.894867,-5
67,-0.765734,-5
67,-0.636601,-5
67,-0.507468,-5
67,-0.378335,-5
67,-0.249203,-5
67,-0.12007,-5
67,0.00906309,-5
67,50.1126,-5
67,50.2417,-5
67,50.3709,-5
67,50.5,-6
67.25,-1.15313,-6
67.25,-1.024,-6
67.25,-0.894867,-5
67.25,-0.765734,-5
67.25,-0.636601,-5
67.25,-0.507468,-5
67.25,-0.378335,-5
67.25,-0.249203,-5
67.25,-0.12007,-5
67.25,0.00906309,-5
67.25,50.1126,-5
67.25,50.2417,-5
67.25,50.3709,-5
67.25,50.5,-6
67.5,-1.15313,-6
67.5,-1.024,-6
67.5,-0.894867,-5
67.5,-0.765734,-5
67.5,-0.636601,-5
67.5,-0.507468,-5
67.5,-0.378335,-5
67.5,-0.249203,-5
67.5,-0.12007,-5
67.5,0.00906309,-5
67.5,50.1126,-5
67.5,50.2417,-5
67.5,50.3709,-5
67.5,50.5,-6
67.75,-1.15313,-6
67.75,-1.024,-6
67.75,-0.894867,-5
67.75,-0.765734,-5
67.75,-0.636601,-5
67.75,-0.507468,-5
67.75,-0.378335,-5
67.75,-0.249203,-5
67.75,-0.12007,-5
67.75,0.00906309,-5
67.75,50.1126,-5
67.75,50.2417,-5
67.75,50.3709,-5
67.75,50.5,-6
68,-1.15313,-6
68,-1.024,-6
68,-0.894867,-5
68,-0.765734,-5
68,-0.636601,-5
68,-0.507468,-5
68,-0.378335,-5
68,-0.249203,-5
68,-0.12007,-5
68,0.00906309,-5
68,4.52871,-6
68,4.65785,-6
68,5.30351,-6
68,20.1538,-6
68,21.7034,-6
68,24.286,-6
68,47.4008,-6
68,50.1126,-5
68,50.2417,-5
68,50.3709,-5
68,50.5,-6
68.25,-1.15313,-6
68.25,-1.024,-6
68.25,-0.894867,-5
68.25,-0.765734,-5
68.25,-0.636601,-5
68.25,-0.507468,-5
68.25,-0.378335,-5
68.25,-0.249203,-5
68.25,-0.12007,-5
68.25,0.00906309,-5
68.25,50.1126,-5
68.25,50.2417,-5
68.25,50.3709,-5
68.25,50.5,-6
68.5,-1.15313,-6
68.5,-1.024,-6
68.5,-0.894867,-5
68.5,-0.765734,-5
68.5,-0.636601,-5
68.5,-0.507468,-5
68.5,-0.378335,-5
68.5,-0.249203,-5
68.5,-0.12007,-5
68.5,0.00906309,-5
68.5,50.1126,-5
68.5,50.2417,-5
68.5,50.3709,-5
68.5,50.5,-6
68.75,-1.15313,-6
68.75,-1.024,-6
68.75,-0.894867,-5
68.75,-0.765734,-5
68.75,-0.636601,-5
68.75,-0.507468,-5
68.75,-0.378335,-5
68.75,-0.249203,-5
68.75,-0.12007,-5
68.75,0.00906309,-5
68.75,50.1126,-5
68.75,50.2417,-5
68.75,50.3709,-5
68.75,50.5,-6
69,-1.15313,-6
69,-1.024,-6
69,-0.894867,-5
69,-0.765734,-5
69,-0.636601,-5
69,-0.507468,-5
69,-0.378335,-5
69,-0.249203,-5
69,-0.12007,-5
69,0.00906309,-5
69,50.1126,-5
69,50.2417,-5
69,50.3709,-5
69,50.5,-6
69.25,-1.15313,-6
