x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
89.213,27.9792,245.054,32893.8,32894.7,-122.096
89.213,28.1858,242.731,32867.2,32868.1,-122.776
89.213,28.3925,240.71,32840.4,32841.3,-123.454
89.213,28.5991,238.317,32813.6,32814.5,-124.133
89.213,28.8057,236.306,32786.8,32787.6,-124.81
89.213,29.0123,233.882,32759.9,32760.7,-125.487
89.213,29.2189,231.757,32732.9,32733.7,-126.164
89.213,29.4255,229.396,32705.9,32706.7,-126.84
89.213,29.6321,227.155,32678.9,32679.6,-127.515
89.213,29.8387,224.863,32651.7,32652.5,-128.19
89.213,30.0454,222.511,32624.6,32625.3,-128.865
89.213,30.252,220.287,32597.3,32598.1,-129.538
89.213,30.4586,217.829,32570.1,32570.8,-130.212
89.213,30.6652,215.675,32542.7,32543.4,-130.884
89.213,30.8718,213.161,32515.3,32516,-131.556
89.213,31.0784,211.029,32487.9,32488.6,-132.228
89.213,31.285,208.501,32460.4,32461.1,-132.899
89.213,31.4916,206.285,32432.8,32433.5,-133.569
89.213,31.6983,203.814,32405.2,32405.9,-134.239
89.213,31.9049,201.503,32377.6,32378.2,-134.908
89.213,32.1115,199.104,32349.8,32350.4,-135.577
89.213,32.3181,196.703,32322.1,32322.7,-136.245
89.213,32.5247,194.375,32294.2,32294.8,-136.912
89.213,32.7313,191.887,32266.4,32266.9,-137.579
89.213,32.9379,189.63,32238.4,32239,-138.246
89.213,33.1445,187.064,32210.5,32211,-138.912
89.213,33.3512,184.872,32182.4,32183,-139.577
89.213,33.5578,182.302,32154.3,32154.8,-140.241
89.213,33.7644,180.086,32126.2,32126.7,-140.905
89.213,33.971,177.531,32098,32098.5,-141.569
89.213,34.1776,175.239,32069.8,32070.2,-142.232
89.213,34.3842,172.755,32041.5,32041.9,-142.894
89.213,34.5908,170.388,32013.1,32013.6,-143.556
89.213,34.7974,167.975,31984.7,31985.2,-144.217
89.213,35.0041,165.538,31956.3,31956.7,-144.877
89.213,35.2107,163.194,31927.8,31928.2,-145.537
89.213,35.4173,160.689,31899.2,31899.6,-146.197
89.213,35.6239,158.413,31870.6,31871,-146.855
89.213,35.8305,155.845,31841.9,31842.3,-147.514
89.213,36.0371,153.635,31813.3,31813.6,-148.171
89.213,36.2437,151.07,31784.5,31784.9,-148.828
89.213,36.4503,148.859,31755.7,31756.1,-149.485
89.213,36.657,146.3,31726.8,31727.2,-150.14
89.213,36.8636,144.028,31698,31698.3,-150.796
89.213,37.0702,141.537,31669,31669.3,-151.45
89.213,37.2768,139.207,31640,31640.3,-152.104
89.213,37.4834,136.781,31610.9,31611.2,-152.758
89.213,37.69,134.395,31581.9,31582.1,-153.41
89.213,37.8966,132.033,31552.7,31553,-154.063
89.213,38.1032,129.595,31523.5,31523.8,-154.714
89.213,38.3099,127.296,31494.3,31494.5,-155.365
89.213,38.5165,124.806,31465,31465.2,-156.016
89.213,38.7231,122.568,31435.7,31435.9,-156.665
89.213,38.9297,120.041,31406.3,31406.5,-157.315
89.213,39.1363,117.852,31376.8,31377.1,-157.963
89.213,39.3429,115.332,31347.3,31347.6,-158.611
89.213,39.5495,113.148,31317.9,31318.1,-159.259
89.213,39.7561,110.635,31288.3,31288.4,-159.905
89.213,39.9628,108.404,31258.7,31258.8,-160.551
89.213,40.1694,105.95,31229,31229.2,-161.197
89.213,40.376,103.674,31199.3,31199.5,-161.842
89.213,40.5826,101.278,31169.5,31169.7,-162.486
89.213,40.7892,98.9593,31139.7,31139.9,-163.13
89.213,40.9958,96.6185,31109.9,31110,-163.773
89.213,41.2024,94.2583,31080,31080.1,-164.415
89.213,41.409,91.9717,31050,31050.2,-165.057
89.213,41.6157,89.5717,31020.1,31020.2,-165.698
89.213,41.8223,87.3377,30990,30990.2,-166.339
89.213,42.0289,84.8991,30960,30960.1,-166.979
89.213,42.2355,82.7163,30929.9,30930,-167.618
89.213,42.4421,80.2518,30899.7,30899.8,-168.257
89.213,42.6487,78.1074,30869.5,30869.6,-168.895
89.213,42.8553,75.6501,30839.2,30839.3,-169.532
89.213,43.0619,73.5106,30809,30809.1,-170.169
89.213,43.2686,71.0603,30778.6,30778.7,-170.806
89.213,43.4752,68.8943,30748.3,30748.3,-171.441
89.213,43.6818,66.482,30717.8,30717.9,-172.076
89.213,43.8884,64.2809,30687.4,30687.4,-172.711
89.213,44.095,61.9149,30656.8,30656.9,-173.344
89.213,44.3016,59.6795,30626.3,30626.4,-173.977
89.213,44.5082,57.3583,30595.7,30595.7,-174.61
89.213,44.7148,55.0897,30565.1,30565.1,-175.242
89.213,44.9215,52.8118,30534.4,30534.4,-175.873
89.213,45.1281,50.5107,30503.7,30503.7,-176.503
89.213,45.3347,48.2747,30472.9,30472.9,-177.133
89.213,45.5413,45.9419,30442.1,30442.1,-177.762
89.213,45.7479,43.7463,30411.2,30411.3,-178.391
89.213,45.9545,41.3825,30380.3,30380.4,-179.019
89.213,46.1611,39.226,30349.4,30349.4,-179.646
89.213,46.3677,36.8318,30318.4,30318.4,-180.273
89.213,46.5744,34.7129,30287.4,30287.4,-180.899
89.213,46.781,32.3066,30256.3,30256.4,-181.525
89.213,46.9876,30.2064,30225.3,30225.3,-182.15
89.213,47.1942,27.8033,30194.1,30194.1,-182.774
89.213,47.4008,25.7056,30162.9,30162.9,-183.397
89.213,47.6074,23.3052,30131.7,30131.7,-184.02
89.213,47.814,21.1944,30100.4,30100.4,-184.642
89.213,48.0206,18.8115,30069.1,30069.1,-185.264
89.213,48.2273,16.6721,30037.8,30037.8,-185.885
89.213,48.4339,14.3212,30006.4,30006.4,-186.505
89.213,48.6405,12.1421,29974.7,29974.7,-187.125
89.213,48.8471,9.7647,29942.2,29942.2,-187.744
89.213,49.0537,7.57695,29910.7,29910.7,-188.362
89.213,49.2603,5.41139,29882.4,29882.4,-188.98
89.213,49.4669,3.45333,29163.3,29163.3,-189.597
89.213,49.6735,1.41799,18836.9,18836.9,-190.213
89.213,49.8802,0.258013,6319.58,6319.58,-190.488
89.613,0.293155,2.16886,344173,344173,-1.05784
89.613,0.499768,11.571,384506,384506,-8.99982
89.613,0.70638,17.05,377543,377543,-16.8933
89.613,0.912993,22.5852,331079,331079,-24.3844
89.613,1.11961,28.1676,95360.2,95360.2,-29.1386
89.613,1.32622,33.8268,36265.4,36265.4,-30.0641
89.613,1.53283,39.4993,36217.8,36217.8,-30.8129
89.613,1.73944,45.2576,36186.9,36186.9,-31.561
89.613,1.94606,51.0869,36156.2,36156.2,-32.3084
89.613,2.15267,56.8371,36125.7,36125.8,-33.0552
89.613,2.35928,62.6246,36095.5,36095.5,-33.8014
89.613,2.56589,68.4377,36065.4,36065.5,-34.5469
89.613,2.77251,74.2666,36035.6,36035.6,-35.2918
89.613,2.97912,79.947,36005.9,36006,-36.0362
89.613,3.18573,85.7869,35976.3,35976.4,-36.7798
89.613,3.39234,91.4841,35946.9,35947,-37.5229
89.613,3.59896,97.1671,35917.7,35917.9,-38.2654
89.613,3.80557,102.838,35888.7,35888.9,-39.0072
89.613,4.01218,108.388,35859.8,35860,-39.7485
89.613,4.21879,113.93,35831.1,35831.3,-40.4892
89.613,4.42541,119.53,35802.6,35802.8,-41.2292
89.613,4.63202,124.892,35774.2,35774.4,-41.9687
89.613,4.83863,130.267,35745.9,35746.1,-42.7077
89.613,5.04524,135.697,35717.8,35718.1,-43.4459
89.613,5.25186,140.916,35689.8,35690.1,-44.1836
89.613,5.45847,146.083,35662,35662.3,-44.9208
89.613,5.66508,151.194,35634.3,35634.6,-45.6574
89.613,5.87169,156.244,35606.7,35607,-46.3935
89.613,6.07831,161.232,35579.2,35579.6,-47.1289
89.613,6.28492,166.154,35551.9,35552.3,-47.8638
89.613,6.49153,171.008,35524.8,35525.2,-48.598
89.613,6.69814,175.793,35497.7,35498.2,-49.3317
89.613,6.90476,180.506,35470.8,35471.3,-50.0649
89.613,7.11137,185.146,35444,35444.5,-50.7975
89.613,7.31798,189.715,35417.4,35417.9,-51.5295
89.613,7.52459,194.073,35390.7,35391.2,-52.2612
89.613,7.73121,198.35,35364.1,35364.7,-52.9922
89.613,7.93782,202.668,35337.8,35338.4,-53.7225
89.613,8.14443,206.914,35311.6,35312.2,-54.4523
89.613,8.35104,210.858,35285.3,35285.9,-55.1819
89.613,8.55766,214.88,35259.3,35259.9,-55.9105
89.613,8.76427,218.862,35233.4,35234,-56.6387
89.613,8.97088,222.54,35207.3,35208,-57.3667
89.613,9.17749,226.304,35181.6,35182.3,-58.0937
89.613,9.38411,230.022,35156,35156.7,-58.8202
89.613,9.59072,233.4,35130.1,35130.9,-59.5466
89.613,9.79733,236.895,35104.9,35105.7,-60.2719
89.613,10.0039,240.11,35079.4,35080.3,-60.9973
89.613,10.2106,243.397,35054.2,35055,-61.7216
89.613,10.4172,246.598,35028.9,35029.8,-62.4456
89.613,10.6238,249.547,35003.5,35004.4,-63.1692
89.613,10.8304,252.571,34978.4,34979.3,-63.892
89.613,11.037,255.325,34953,34954,-64.6147
89.613,11.2436,258.133,34928.1,34929,-65.3364
89.613,11.4502,260.744,34902.9,34903.9,-66.0581
89.613,11.6568,263.322,34878,34879,-66.7788
89.613,11.8635,265.842,34853.1,34854.2,-67.4992
89.613,12.0701,268.14,34828.1,34829.1,-68.2191
89.613,12.2767,270.462,34803.4,34804.4,-68.9383
89.613,12.4833,272.586,34778.4,34779.4,-69.6573
89.613,12.6899,274.697,34753.7,34754.8,-70.3755
89.613,12.8965,276.671,34728.8,34729.9,-71.0935
89.613,13.1031,278.566,34704.2,34705.4,-71.8106
89.613,13.3097,280.403,34679.7,34680.8,-72.5274
89.613,13.5164,282.073,34654.9,34656,-73.2437
89.613,13.723,283.716,34630.4,34631.5,-73.9594
89.613,13.9296,285.223,34605.6,34606.8,-74.6748
89.613,14.1362,286.664,34581.1,34582.3,-75.3894
89.613,14.3428,288.02,34556.4,34557.6,-76.1038
89.613,14.5494,289.264,34532,34533.2,-76.8173
89.613,14.756,290.452,34507.5,34508.7,-77.5307
89.613,14.9626,291.521,34482.9,34484.1,-78.2433
89.613,15.1693,292.523,34458.5,34459.7,-78.9555
89.613,15.3759,293.444,34433.8,34435,-79.6673
89.613,15.5825,294.258,34409.4,34410.7,-80.3784
89.613,15.7891,295.038,34384.7,34386,-81.0893
89.613,15.9957,295.669,34360.4,34361.6,-81.7992
89.613,16.2023,296.269,34335.8,34337.1,-82.509
89.613,16.4089,296.765,34311.3,34312.6,-83.2181
89.613,16.6155,297.177,34286.9,34288.2,-83.9268
89.613,16.8222,297.554,34262.2,34263.5,-84.6349
89.613,17.0288,297.796,34237.8,34239.1,-85.3425
89.613,17.2354,298.044,34213.1,34214.4,-86.0498
89.613,17.442,298.121,34188.6,34189.9,-86.7563
89.613,17.6486,298.212,34164,34165.3,-87.4625
89.613,17.8552,298.163,34139.4,34140.7,-88.168
89.613,18.0618,298.051,34114.9,34116.2,-88.8732
89.613,18.2684,297.93,34090.1,34091.4,-89.5777
89.613,18.4751,297.662,34065.6,34066.9,-90.2818
89.613,18.6817,297.432,34040.8,34042.1,-90.9854
89.613,18.8883,297.018,34016.2,34017.4,-91.6884
89.613,19.0949,296.677,33991.3,33992.6,-92.3911
89.613,19.3015,296.124,33966.6,33967.9,-93.093
89.613,19.5081,295.591,33941.8,33943.1,-93.7946
89.613,19.7147,294.989,33917,33918.3,-94.4955
89.613,19.9213,294.275,33892.2,33893.5,-95.1961
89.613,20.128,293.624,33867.2,33868.5,-95.896
89.613,20.3346,292.784,33842.4,33843.7,-96.5955
89.613,20.5412,292.037,33817.4,33818.6,-97.2945
89.613,20.7478,291.078,33792.4,33793.7,-97.9929
89.613,20.9544,290.219,33767.3,33768.6,-98.6909
89.613,21.161,289.165,33742.3,33743.6,-99.3882
89.613,21.3676,288.113,33717.3,33718.5,-100.085
89.613,21.5742,287.056,33692.1,33693.3,-100.781
89.613,21.7809,285.854,33667,33668.2,-101.477
89.613,21.9875,284.759,33641.7,33642.9,-102.173
89.613,22.1941,283.457,33616.4,33617.6,-102.867
89.613,22.4007,282.284,33591.1,33592.3,-103.562
89.613,22.6073,280.887,33565.8,33566.9,-104.255
89.613,22.8139,279.612,33540.3,33541.5,-104.949
89.613,23.0205,278.153,33514.9,33516.1,-105.641
89.613,23.2271,276.698,33489.5,33490.6,-106.334
89.613,23.4338,275.265,33463.9,33465,-107.025
89.613,23.6404,273.679,33438.4,33439.5,-107.716
89.613,23.847,272.229,33412.7,33413.8,-108.407
89.613,24.0536,270.566,33387,33388.1,-109.097
89.613,24.2602,269.056,33361.3,33362.3,-109.787
89.613,24.4668,267.32,33335.5,33336.6,-110.476
89.613,24.6734,265.741,33309.7,33310.7,-111.164
89.613,24.88,263.949,33283.8,33284.9,-111.852
89.613,25.0867,262.208,33257.9,33258.9,-112.539
89.613,25.2933,260.461,33231.9,33232.9,-113.226
89.613,25.4999,258.584,33205.9,33206.9,-113.913
89.613,25.7065,256.862,33179.8,33180.8,-114.598
89.613,25.9131,254.929,33153.7,33154.7,-115.284
89.613,26.1197,253.161,33127.5,33128.4,-115.968
89.613,26.3263,251.175,33101.3,33102.2,-116.652
89.613,26.5329,249.365,33075,33075.9,-117.336
89.613,26.7396,247.33,33048.6,33049.6,-118.019
89.613,26.9462,245.41,33022.3,33023.2,-118.702
89.613,27.1528,243.4,32995.8,32996.7,-119.384
89.613,27.3594,241.341,32969.3,32970.2,-120.065
89.613,27.566,239.392,32942.8,32943.6,-120.746
89.613,27.7726,237.265,32916.2,32917,-121.426
89.613,27.9792,235.311,32889.5,32890.3,-122.106
89.613,28.1858,233.148,32862.8,32863.6,-122.785
89.613,28.3925,231.165,32836,32836.8,-123.464
89.613,28.5991,228.968,32809.2,32810,-124.142
89.613,28.8057,226.958,32782.3,32783.1,-124.82
89.613,29.0123,224.731,32755.4,32756.2,-125.497
89.613,29.2189,222.606,32728.4,32729.2,-126.173
89.613,29.4255,220.442,32701.4,32702.1,-126.849
89.613,29.6321,218.201,32674.3,32675.1,-127.525
89.613,29.8387,216.106,32647.2,32647.9,-128.199
89.613,30.0454,213.826,32620,32620.7,-128.874
89.613,30.252,211.727,32592.7,32593.4,-129.547
89.613,30.4586,209.427,32565.5,32566.1,-130.22
89.613,30.6652,207.31,32538.1,32538.8,-130.893
89.613,30.8718,204.992,32510.7,32511.3,-131.565
89.613,31.0784,202.86,32483.2,32483.9,-132.236
89.613,31.285,200.526,32455.7,32456.3,-132.907
89.613,31.4916,198.31,32428.2,32428.8,-133.578
89.613,31.6983,196.033,32400.5,32401.1,-134.247
89.613,31.9049,193.723,32372.9,32373.4,-134.916
89.613,32.1115,191.517,32345.1,32345.7,-135.585
89.613,32.3181,189.158,32317.4,32317.9,-136.253
89.613,32.5247,186.98,32289.5,32290.1,-136.92
89.613,32.7313,184.612,32261.6,32262.2,-137.587
89.613,32.9379,182.426,32233.7,32234.2,-138.253
89.613,33.1445,180.051,32205.7,32206.2,-138.919
89.613,33.3512,177.858,32177.7,32178.2,-139.584
89.613,33.5578,175.478,32149.6,32150.1,-140.249
89.613,33.7644,173.262,32121.5,32121.9,-140.913
89.613,33.971,170.895,32093.2,32093.7,-141.576
89.613,34.1776,168.602,32065,32065.5,-142.239
89.613,34.3842,166.305,32036.7,32037.1,-142.901
89.613,34.5908,163.938,32008.4,32008.8,-143.563
89.613,34.7974,161.711,31980,31980.4,-144.224
89.613,35.0041,159.323,31951.5,31951.9,-144.884
89.613,35.2107,157.114,31923,31923.4,-145.544
89.613,35.4173,154.726,31894.5,31894.8,-146.203
89.613,35.6239,152.516,31865.9,31866.2,-146.862
89.613,35.8305,150.13,31837.2,31837.6,-147.52
89.613,36.0371,147.92,31808.5,31808.9,-148.177
89.613,36.2437,145.536,31779.8,31780.1,-148.834
89.613,36.4503,143.324,31751,31751.3,-149.491
89.613,36.657,140.945,31722.1,31722.4,-150.146
89.613,36.8636,138.673,31693.2,31693.5,-150.801
89.613,37.0702,136.359,31664.3,31664.6,-151.456
89.613,37.2768,134.029,31635.3,31635.6,-152.11
89.613,37.4834,131.78,31606.2,31606.5,-152.763
89.613,37.69,129.408,31577.1,31577.4,-153.416
89.613,37.8966,127.208,31548,31548.3,-154.068
89.613,38.1032,124.841,31518.8,31519.1,-154.719
89.613,38.3099,122.645,31489.6,31489.8,-155.37
89.613,38.5165,120.283,31460.3,31460.5,-156.021
89.613,38.7231,118.09,31431,31431.2,-156.67
89.613,38.9297,115.734,31401.6,31401.8,-157.319
89.613,39.1363,113.546,31372.2,31372.4,-157.968
89.613,39.3429,111.196,31342.7,31342.9,-158.616
89.613,39.5495,109.012,31313.2,31313.4,-159.263
89.613,39.7561,106.668,31283.6,31283.8,-159.91
89.613,39.9628,104.437,31254,31254.2,-160.556
89.613,40.1694,102.152,31224.3,31224.5,-161.201
89.613,40.376,99.8762,31194.6,31194.8,-161.846
89.613,40.5826,97.6468,31164.9,31165,-162.49
89.613,40.7892,95.328,31135.1,31135.2,-163.134
89.613,40.9958,93.1533,31105.3,31105.4,-163.777
89.613,41.2024,90.8312,31075.4,31075.5,-164.419
89.613,41.409,88.6715,31045.4,31045.6,-165.061
89.613,41.6157,86.3561,31015.5,31015.6,-165.702
89.613,41.8223,84.2015,30985.5,30985.6,-166.342
89.613,42.0289,81.8926,30955.4,30955.5,-166.982
89.613,42.2355,79.7431,30925.3,30925.4,-167.622
89.613,42.4421,77.4407,30895.1,30895.2,-168.26
89.613,42.6487,75.2963,30864.9,30865,-168.898
89.613,42.8553,73.0002,30834.7,30834.8,-169.535
89.613,43.0619,70.8608,30804.4,30804.5,-170.172
89.613,43.2686,68.5708,30774.1,30774.1,-170.808
89.613,43.4752,66.4049,30743.7,30743.8,-171.444
89.613,43.6818,64.1522,30713.3,30713.3,-172.079
89.613,43.8884,61.9511,30682.8,30682.9,-172.713
89.613,44.095,59.744,30652.3,30652.4,-173.347
89.613,44.3016,57.5086,30621.8,30621.8,-173.98
89.613,44.5082,55.3456,30591.2,30591.2,-174.612
89.613,44.7148,53.077,30560.6,30560.6,-175.244
89.613,44.9215,50.9567,30529.9,30529.9,-175.875
89.613,45.1281,48.6897,30499.2,30499.2,-176.505
89.613,45.3347,46.5767,30468.4,30468.4,-177.135
89.613,45.5413,44.3142,30437.6,30437.6,-177.764
89.613,45.7479,42.2048,30406.8,30406.8,-178.393
89.613,45.9545,39.9466,30375.9,30375.9,-179.021
89.613,46.1611,37.8406,30344.9,30345,-179.648
89.613,46.3677,35.5861,30314,30314,-180.275
89.613,46.5744,33.4832,30283,30283,-180.901
89.613,46.781,31.2322,30251.9,30251.9,-181.526
89.613,46.9876,29.132,30220.8,30220.8,-182.151
89.613,47.1942,26.884,30189.6,30189.7,-182.775
89.613,47.4008,24.7863,30158.5,30158.5,-183.398
89.613,47.6074,22.5408,30127.2,30127.2,-184.021
89.613,47.814,20.43,30096,30096,-184.643
89.613,48.0206,18.2017,30064.7,30064.7,-185.265
89.613,48.2273,16.0623,30033.3,30033.3,-185.886
89.613,48.4339,13.866,30001.9,30001.9,-186.506
89.613,48.6405,11.687,29970.3,29970.3,-187.125
89.613,48.8471,9.46761,29937.7,29937.7,-187.744
89.613,49.0537,7.27986,29906.3,29906.3,-188.362
89.613,49.2603,5.27794,29878,29878,-188.98
89.613,49.4669,3.31987,29158.8,29158.8,-189.597
89.613,49.6735,1.39701,18834.8,18834.8,-190.213
89.613,49.8802,0.258012,6319.58,6319.58,-190.488
90.013,0.293155,4.18822,344192,344192,-1.05737
90.013,0.499768,13.9125,384520,384520,-8.99972
90.013,0.70638,18.4515,377556,377556,-16.8936
90.013,0.912993,23.2134,331093,331093,-24.385
90.013,1.11961,28.1561,95373.6,95373.6,-29.1395
90.013,1.32622,33.2302,36278.5,36278.5,-30.0653
90.013,1.53283,38.3673,36230.8,36230.8,-30.8144
90.013,1.73944,43.6032,36199.7,36199.7,-31.5628
90.013,1.94606,48.8999,36168.9,36169,-32.3105
90.013,2.15267,54.2428,36138.3,36138.4,-33.0576
90.013,2.35928,59.6154,36108,36108,-33.804
90.013,2.56589,65.0048,36077.8,36077.9,-34.5498
90.013,2.77251,70.4001,36047.8,36047.9,-35.295
90.013,2.97912,75.7858,36018.1,36018.2,-36.0396
90.013,3.18573,81.1822,35988.3,35988.4,-36.7835
90.013,3.39234,86.5527,35958.9,35959,-37.5268
90.013,3.59896,91.8976,35929.6,35929.7,-38.2695
90.013,3.80557,97.2113,35900.4,35900.6,-39.0116
90.013,4.01218,102.49,35871.4,35871.6,-39.7532
90.013,4.21879,107.731,35842.6,35842.8,-40.494
90.013,4.42541,112.923,35813.9,35814.1,-41.2344
90.013,4.63202,118.072,35785.4,35785.6,-41.9741
90.013,4.83863,123.167,35757,35757.2,-42.7132
90.013,5.04524,128.208,35728.8,35729,-43.4517
90.013,5.25186,133.194,35700.6,35700.9,-44.1897
90.013,5.45847,138.122,35672.7,35672.9,-44.9271
90.013,5.66508,142.988,35644.8,35645.1,-45.6639
90.013,5.87169,147.789,35617.1,35617.4,-46.4001
90.013,6.07831,152.522,35589.5,35589.8,-47.1358
90.013,6.28492,157.185,35562,35562.4,-47.8708
90.013,6.49153,161.776,35534.7,35535,-48.6053
90.013,6.69814,166.292,35507.4,35507.8,-49.3393
90.013,6.90476,170.735,35480.3,35480.7,-50.0726
90.013,7.11137,175.102,35453.3,35453.8,-50.8054
90.013,7.31798,179.394,35426.4,35426.9,-51.5377
90.013,7.52459,183.614,35399.6,35400.1,-52.2695
90.013,7.73121,187.752,35373,35373.5,-53.0006
90.013,7.93782,191.792,35346.4,35346.9,-53.7312
90.013,8.14443,195.76,35319.9,35320.5,-54.4612
90.013,8.35104,199.66,35293.5,35294.1,-55.1909
90.013,8.55766,203.45,35267.3,35267.9,-55.9197
90.013,8.76427,207.159,35241.1,35241.7,-56.6481
90.013,8.97088,210.808,35215,35215.6,-57.3762
90.013,9.17749,214.331,35189,35189.6,-58.1033
90.013,9.38411,217.785,35163.1,35163.7,-58.8302
90.013,9.59072,221.164,35137.2,35137.9,-59.5565
90.013,9.79733,224.404,35111.6,35112.3,-60.2821
90.013,10.0039,227.598,35086.1,35086.9,-61.0075
90.013,10.2106,230.666,35060.6,35061.3,-61.732
90.013,10.4172,233.683,35035,35035.8,-62.4563
90.013,10.6238,236.595,35009.5,35010.3,-63.1798
90.013,10.8304,239.416,34984.1,34984.9,-63.9029
90.013,11.037,242.17,34958.7,34959.6,-64.6256
90.013,11.2436,244.792,34933.4,34934.3,-65.3475
90.013,11.4502,247.375,34908.2,34909,-66.0692
90.013,11.6568,249.814,34883,34883.9,-66.79
90.013,11.8635,252.199,34857.8,34858.7,-67.5106
90.013,12.0701,254.48,34832.7,34833.7,-68.2305
90.013,12.2767,256.67,34807.7,34808.6,-68.9499
90.013,12.4833,258.793,34782.7,34783.6,-69.6689
90.013,12.6899,260.788,34757.7,34758.7,-70.3872
90.013,12.8965,262.744,34732.7,34733.7,-71.1053
90.013,13.1031,264.556,34707.9,34708.9,-71.8225
90.013,13.3097,266.32,34683,34684,-72.5394
90.013,13.5164,267.979,34658.1,34659.2,-73.2557
90.013,13.723,269.553,34633.3,34634.4,-73.9715
90.013,13.9296,271.06,34608.5,34609.6,-74.6869
90.013,14.1362,272.448,34583.8,34584.8,-75.4016
90.013,14.3428,273.8,34559,34560.1,-76.1161
90.013,14.5494,275.009,34534.3,34535.4,-76.8297
90.013,14.756,276.179,34509.6,34510.7,-77.543
90.013,14.9626,277.242,34484.9,34486,-78.2557
90.013,15.1693,278.234,34460.2,34461.3,-78.968
90.013,15.3759,279.154,34435.5,34436.6,-79.6797
90.013,15.5825,279.971,34410.8,34411.9,-80.3909
90.013,15.7891,280.751,34386.1,34387.3,-81.1018
90.013,15.9957,281.398,34361.4,34362.6,-81.8118
90.013,16.2023,282.014,34336.8,34337.9,-82.5216
90.013,16.4089,282.522,34312.1,34313.2,-83.2307
90.013,16.6155,282.975,34287.4,34288.6,-83.9394
90.013,16.8222,283.352,34262.7,34263.9,-84.6476
90.013,17.0288,283.645,34238,34239.2,-85.3551
90.013,17.2354,283.894,34213.3,34214.5,-86.0624
90.013,17.442,284.033,34188.6,34189.8,-86.7689
90.013,17.6486,284.146,34163.9,34165,-87.4752
90.013,17.8552,284.148,34139.1,34140.3,-88.1806
90.013,18.0618,284.113,34114.4,34115.5,-88.8858
90.013,18.2684,283.998,34089.6,34090.8,-89.5903
90.013,18.4751,283.821,34064.8,34066,-90.2944
90.013,18.6817,283.591,34040,34041.2,-90.998
90.013,18.8883,283.279,34015.1,34016.3,-91.701
90.013,19.0949,282.938,33990.3,33991.5,-92.4037
90.013,19.3015,282.494,33965.4,33966.6,-93.1055
90.013,19.5081,282.029,33940.5,33941.7,-93.8071
90.013,19.7147,281.477,33915.5,33916.7,-94.508
90.013,19.9213,280.888,33890.6,33891.7,-95.2085
90.013,20.128,280.237,33865.6,33866.7,-95.9085
90.013,20.3346,279.529,33840.5,33841.7,-96.6078
90.013,20.5412,278.782,33815.5,33816.6,-97.3069
90.013,20.7478,277.961,33790.4,33791.5,-98.0051
90.013,20.9544,277.121,33765.3,33766.4,-98.7032
90.013,21.161,276.193,33740.1,33741.2,-99.4004
90.013,21.3676,275.247,33714.9,33716,-100.097
90.013,21.5742,274.234,33689.7,33690.8,-100.794
90.013,21.7809,273.188,33664.4,33665.5,-101.489
90.013,21.9875,272.093,33639.1,33640.2,-102.185
90.013,22.1941,270.951,33613.7,33614.8,-102.879
90.013,22.4007,269.778,33588.3,33589.4,-103.574
90.013,22.6073,268.546,33562.9,33564,-104.267
90.013,22.8139,267.3,33537.4,33538.5,-104.961
90.013,23.0205,265.982,33511.9,33512.9,-105.653
90.013,23.2271,264.651,33486.3,33487.4,-106.345
90.013,23.4338,263.266,33460.7,33461.7,-107.037
90.013,23.6404,261.857,33435.1,33436.1,-107.728
90.013,23.847,260.407,33409.4,33410.4,-108.418
90.013,24.0536,258.923,33383.6,33384.6,-109.108
90.013,24.2602,257.413,33357.8,33358.8,-109.798
90.013,24.4668,255.86,33332,33333,-110.487
90.013,24.6734,254.296,33306.1,33307.1,-111.175
90.013,24.88,252.674,33280.2,33281.1,-111.863
90.013,25.0867,251.046,33254.2,33255.1,-112.55
90.013,25.2933,249.372,33228.2,33229.1,-113.237
90.013,25.4999,247.685,33202.1,33203,-113.923
90.013,25.7065,245.963,33176,33176.9,-114.609
90.013,25.9131,244.22,33149.8,33150.7,-115.294
90.013,26.1197,242.453,33123.6,33124.4,-115.979
90.013,26.3263,240.658,33097.3,33098.1,-116.663
90.013,26.5329,238.848,33071,33071.8,-117.347
90.013,26.7396,237.006,33044.6,33045.4,-118.03
90.013,26.9462,235.158,33018.1,33019,-118.712
90.013,27.1528,233.271,32991.6,32992.5,-119.394
90.013,27.3594,231.379,32965.1,32965.9,-120.075
90.013,27.566,229.458,32938.5,32939.3,-120.756
90.013,27.7726,227.527,32911.9,32912.7,-121.436
90.013,27.9792,225.573,32885.2,32886,-122.116
90.013,28.1858,223.606,32858.5,32859.2,-122.795
90.013,28.3925,221.623,32831.7,32832.4,-123.474
90.013,28.5991,219.623,32804.8,32805.6,-124.152
90.013,28.8057,217.614,32777.9,32778.7,-124.83
90.013,29.0123,215.582,32751,32751.7,-125.506
90.013,29.2189,213.548,32724,32724.7,-126.183
90.013,29.4255,211.489,32696.9,32697.6,-126.858
90.013,29.6321,209.429,32669.8,32670.5,-127.534
90.013,29.8387,207.349,32642.7,32643.3,-128.208
90.013,30.0454,205.265,32615.4,32616.1,-128.883
90.013,30.252,203.166,32588.2,32588.8,-129.556
90.013,30.4586,201.062,32560.9,32561.5,-130.229
90.013,30.6652,198.945,32533.5,32534.1,-130.902
90.013,30.8718,196.822,32506.1,32506.7,-131.573
