x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
81.613,10.2106,975.64,32471.9,32486.6,-58.8537
81.613,10.4172,985.323,32462.2,32477.1,-59.5244
81.613,10.6238,994.319,32451.4,32466.7,-60.1952
81.613,10.8304,1002.99,32442.1,32457.6,-60.8654
81.613,11.037,1011.18,32431.2,32447,-61.5359
81.613,11.2436,1018.82,32422,32438,-62.2056
81.613,11.4502,1026.22,32411.4,32427.6,-62.8756
81.613,11.6568,1032.89,32401.9,32418.4,-63.545
81.613,11.8635,1039.28,32392.5,32409.2,-64.2142
81.613,12.0701,1045.24,32381.9,32398.8,-64.8835
81.613,12.2767,1050.66,32372.6,32389.7,-65.5523
81.613,12.4833,1055.91,32361.9,32379.1,-66.2212
81.613,12.6899,1060.39,32352.5,32369.9,-66.8895
81.613,12.8965,1064.88,32341.9,32359.4,-67.558
81.613,13.1031,1068.53,32332.2,32349.8,-68.226
81.613,13.3097,1071.94,32322.4,32340.2,-68.8938
81.613,13.5164,1075.12,32311.6,32329.5,-69.5615
81.613,13.723,1077.63,32301.8,32319.8,-70.2289
81.613,13.9296,1080.22,32290.7,32308.8,-70.8962
81.613,14.1362,1081.9,32280.7,32298.8,-71.5632
81.613,14.3428,1083.84,32269.5,32287.7,-72.2301
81.613,14.5494,1084.78,32259.2,32277.4,-72.8965
81.613,14.756,1085.63,32248.5,32266.8,-73.5629
81.613,14.9626,1086.3,32237.2,32255.5,-74.229
81.613,15.1693,1086.3,32226.5,32244.8,-74.8949
81.613,15.3759,1086.54,32214.7,32233,-75.5606
81.613,15.5825,1085.83,32203.7,32222,-76.226
81.613,15.7891,1085.55,32191.7,32210,-76.8912
81.613,15.9957,1084.18,32180.3,32198.6,-77.5561
81.613,16.2023,1082.94,32168.5,32186.7,-78.2209
81.613,16.4089,1081.39,32156.4,32174.5,-78.8852
81.613,16.6155,1079.27,32144.6,32162.7,-79.5495
81.613,16.8222,1077.51,32131.7,32149.8,-80.2134
81.613,17.0288,1074.82,32119.6,32137.5,-80.8771
81.613,17.2354,1072.62,32106.4,32124.3,-81.5405
81.613,17.442,1069.38,32093.9,32111.7,-82.2037
81.613,17.6486,1066.52,32080.6,32098.4,-82.8666
81.613,17.8552,1063.01,32067.5,32085.1,-83.5292
81.613,18.0618,1059.21,32054.3,32071.8,-84.1917
81.613,18.2684,1055.76,32040.3,32057.7,-84.8536
81.613,18.4751,1051.46,32026.8,32044.1,-85.5155
81.613,18.6817,1047.69,32012.5,32029.6,-86.1768
81.613,18.8883,1042.95,31998.5,32015.5,-86.8381
81.613,19.0949,1038.84,31983.9,32000.7,-87.4989
81.613,19.3015,1033.71,31969.5,31986.2,-88.1596
81.613,19.5081,1028.81,31954.7,31971.3,-88.82
81.613,19.7147,1023.77,31939.7,31956.1,-89.4799
81.613,19.9213,1018.2,31924.7,31940.9,-90.1398
81.613,20.128,1013.18,31909.1,31925.1,-90.7989
81.613,20.3346,1007.28,31893.7,31909.6,-91.4581
81.613,20.5412,1002,31877.7,31893.5,-92.1167
81.613,20.7478,995.796,31861.9,31877.5,-92.7752
81.613,20.9544,990.179,31845.6,31861,-93.4332
81.613,21.161,983.781,31829.3,31844.5,-94.0909
81.613,21.3676,977.467,31812.8,31827.9,-94.7485
81.613,21.5742,971.281,31796,31810.8,-95.4054
81.613,21.7809,964.509,31779.2,31793.8,-96.0623
81.613,21.9875,958.335,31761.9,31776.3,-96.7184
81.613,22.1941,951.34,31744.6,31758.9,-97.3746
81.613,22.4007,944.982,31727,31741,-98.03
81.613,22.6073,937.786,31709.3,31723.2,-98.6854
81.613,22.8139,931.148,31691.3,31705,-99.3402
81.613,23.0205,923.882,31673.2,31686.7,-99.9948
81.613,23.2271,916.68,31655,31668.3,-100.649
81.613,23.4338,909.663,31636.4,31649.5,-101.303
81.613,23.6404,902.113,31617.8,31630.7,-101.956
81.613,23.847,895.16,31598.9,31611.5,-102.609
81.613,24.0536,887.474,31579.9,31592.3,-103.262
81.613,24.2602,880.406,31560.6,31572.8,-103.914
81.613,24.4668,872.6,31541.2,31553.2,-104.566
81.613,24.6734,865.388,31521.5,31533.4,-105.217
81.613,24.88,857.519,31501.8,31513.4,-105.868
81.613,25.0867,849.861,31481.8,31493.3,-106.519
81.613,25.2933,842.258,31461.6,31472.9,-107.169
81.613,25.4999,834.262,31441.4,31452.4,-107.819
81.613,25.7065,826.84,31420.8,31431.7,-108.468
81.613,25.9131,818.775,31400.2,31410.9,-109.117
81.613,26.1197,811.29,31379.3,31389.8,-109.765
81.613,26.3263,803.169,31358.3,31368.6,-110.414
81.613,26.5329,795.63,31337.2,31347.3,-111.061
81.613,26.7396,787.464,31315.8,31325.7,-111.708
81.613,26.9462,779.676,31294.4,31304.1,-112.355
81.613,27.1528,771.682,31272.7,31282.2,-113.001
81.613,27.3594,763.574,31250.9,31260.2,-113.648
81.613,27.566,755.839,31228.9,31238,-114.293
81.613,27.7726,747.629,31206.7,31215.7,-114.938
81.613,27.9792,739.954,31184.5,31193.2,-115.582
81.613,28.1858,731.733,31162,31170.6,-116.226
81.613,28.3925,724.043,31139.4,31147.8,-116.87
81.613,28.5991,715.82,31116.6,31124.9,-117.513
81.613,28.8057,708.121,31093.8,31101.9,-118.155
81.613,29.0123,699.904,31070.7,31078.6,-118.798
81.613,29.2189,691.974,31047.6,31055.3,-119.439
81.613,29.4255,683.997,31024.2,31031.7,-120.081
81.613,29.6321,675.847,31000.7,31008.1,-120.722
81.613,29.8387,668.112,30977.1,30984.3,-121.361
81.613,30.0454,659.943,30953.4,30960.4,-122.001
81.613,30.252,652.259,30929.5,30936.4,-122.64
81.613,30.4586,644.118,30905.5,30912.2,-123.279
81.613,30.6652,636.45,30881.4,30887.9,-123.917
81.613,30.8718,628.341,30857,30863.4,-124.555
81.613,31.0784,620.693,30832.7,30839,-125.192
81.613,31.285,612.622,30808.1,30814.2,-125.829
81.613,31.4916,604.841,30783.5,30789.4,-126.466
81.613,31.6983,596.967,30758.6,30764.4,-127.101
81.613,31.9049,589.038,30733.7,30739.4,-127.737
81.613,32.1115,581.384,30708.7,30714.2,-128.371
81.613,32.3181,573.416,30683.5,30688.9,-129.006
81.613,32.5247,565.88,30658.3,30663.5,-129.639
81.613,32.7313,557.96,30632.9,30638,-130.272
81.613,32.9379,550.46,30607.4,30612.4,-130.905
81.613,33.1445,542.592,30581.8,30586.6,-131.537
81.613,33.3512,535.128,30556.1,30560.8,-132.168
81.613,33.5578,527.315,30530.2,30534.8,-132.799
81.613,33.7644,519.856,30504.3,30508.8,-133.43
81.613,33.971,512.133,30478.2,30482.5,-134.06
81.613,34.1776,504.575,30452.1,30456.3,-134.689
81.613,34.3842,497.049,30425.8,30429.8,-135.318
81.613,34.5908,489.403,30399.4,30403.3,-135.947
81.613,34.7974,482.067,30373,30376.8,-136.574
81.613,35.0041,474.441,30346.3,30350,-137.202
81.613,35.2107,467.189,30319.7,30323.3,-137.828
81.613,35.4173,459.622,30292.9,30296.4,-138.454
81.613,35.6239,452.415,30266.1,30269.5,-139.08
81.613,35.8305,444.91,30239.1,30242.3,-139.705
81.613,36.0371,437.749,30212.1,30215.2,-140.329
81.613,36.2437,430.304,30184.8,30187.9,-140.953
81.613,36.4503,423.186,30157.7,30160.7,-141.577
81.613,36.657,415.805,30130.3,30133.1,-142.199
81.613,36.8636,408.628,30102.9,30105.6,-142.822
81.613,37.0702,401.414,30075.3,30078,-143.443
81.613,37.2768,394.186,30047.7,30050.3,-144.065
81.613,37.4834,387.131,30020,30022.5,-144.685
81.613,37.69,379.88,29992.2,29994.6,-145.305
81.613,37.8966,372.954,29964.4,29966.7,-145.924
81.613,38.1032,365.763,29936.4,29938.6,-146.543
81.613,38.3099,358.884,29908.4,29910.6,-147.161
81.613,38.5165,351.751,29880.2,29882.3,-147.779
81.613,38.7231,344.918,29852.1,29854.1,-148.396
81.613,38.9297,337.843,29823.8,29825.7,-149.012
81.613,39.1363,331.055,29795.5,29797.3,-149.628
81.613,39.3429,324.036,29767,29768.7,-150.244
81.613,39.5495,317.293,29738.6,29740.2,-150.858
81.613,39.7561,310.33,29709.9,29711.5,-151.472
81.613,39.9628,303.554,29681.3,29682.8,-152.086
81.613,40.1694,296.721,29652.5,29654,-152.699
81.613,40.376,289.915,29623.7,29625.1,-153.311
81.613,40.5826,283.208,29594.8,29596.2,-153.923
81.613,40.7892,276.375,29565.8,29567.1,-154.534
81.613,40.9958,269.788,29536.8,29538,-155.145
81.613,41.2024,262.989,29507.7,29508.8,-155.755
81.613,41.409,256.457,29478.5,29479.7,-156.364
81.613,41.6157,249.706,29449.3,29450.3,-156.973
81.613,41.8223,243.213,29420,29421,-157.581
81.613,42.0289,236.509,29390.6,29391.5,-158.188
81.613,42.2355,230.053,29361.2,29362.1,-158.795
81.613,42.4421,223.392,29331.6,29332.5,-159.402
81.613,42.6487,216.972,29302.1,29302.9,-160.007
81.613,42.8553,210.354,29272.4,29273.1,-160.612
81.613,43.0619,203.968,29242.7,29243.4,-161.217
81.613,43.2686,197.39,29212.9,29213.5,-161.821
81.613,43.4752,190.994,29183.1,29183.7,-162.424
81.613,43.6818,184.496,29153.1,29153.7,-163.027
81.613,43.8884,178.077,29123.2,29123.7,-163.629
81.613,44.095,171.669,29093.1,29093.6,-164.23
81.613,44.3016,165.228,29063,29063.5,-164.831
81.613,44.5082,158.905,29032.9,29033.3,-165.431
81.613,44.7148,152.442,29002.6,29003,-166.031
81.613,44.9215,146.199,28972.4,28972.7,-166.629
81.613,45.1281,139.761,28942,28942.3,-167.228
81.613,45.3347,133.547,28911.6,28911.9,-167.825
81.613,45.5413,127.137,28881.1,28881.4,-168.422
81.613,45.7479,120.945,28850.6,28850.9,-169.019
81.613,45.9545,114.56,28820,28820.2,-169.615
81.613,46.1611,108.389,28789.4,28789.6,-170.21
81.613,46.3677,102.026,28758.7,28758.8,-170.804
81.613,46.5744,95.8735,28727.9,28728.1,-171.398
81.613,46.781,89.5304,28697.1,28697.2,-171.991
81.613,46.9876,83.3945,28666.2,28666.4,-172.584
81.613,47.1942,77.0687,28635.3,28635.4,-173.176
81.613,47.4008,70.9472,28604.3,28604.4,-173.767
81.613,47.6074,64.6363,28573.2,28573.3,-174.358
81.613,47.814,58.5072,28542.1,28542.2,-174.948
81.613,48.0206,52.2283,28510.9,28511,-175.537
81.613,48.2273,46.0695,28479.7,28479.8,-176.126
81.613,48.4339,39.8402,28448.4,28448.4,-176.714
81.613,48.6405,33.6212,28416.9,28416.9,-177.301
81.613,48.8471,27.2912,28384.4,28384.4,-177.888
81.613,49.0537,21.0827,28353,28353,-178.474
81.613,49.2603,15.3483,28324.7,28324.7,-179.06
81.613,49.4669,9.67861,27638.3,27638.3,-179.645
81.613,49.6735,4.14636,17810.4,17810.4,-180.229
81.613,49.8802,0.792438,5903.36,5903.36,-180.488
82.013,0.293155,14.3144,341516,341516,-1.0496
82.013,0.499768,33.3242,381486,381486,-8.92935
82.013,0.70638,58.1133,374527,374527,-16.7601
82.013,0.912993,82.9508,328068,328068,-24.1886
82.013,1.11961,107.799,92352.7,92352.8,-28.8805
82.013,1.32622,132.613,33261.8,33262,-29.7437
82.013,1.53283,157.34,33218.3,33218.7,-30.4304
82.013,1.73944,181.995,33191.7,33192.2,-31.1165
82.013,1.94606,206.543,33165.6,33166.3,-31.8021
82.013,2.15267,230.977,33140.1,33140.9,-32.4871
82.013,2.35928,255.265,33115,33116,-33.1717
82.013,2.56589,279.386,33090.5,33091.7,-33.8558
82.013,2.77251,303.319,33066.5,33067.9,-34.5393
82.013,2.97912,327.018,33043.1,33044.7,-35.2224
82.013,3.18573,350.582,33020,33021.9,-35.9051
82.013,3.39234,373.861,32997.7,32999.8,-36.5872
82.013,3.59896,396.88,32975.8,32978.2,-37.2689
82.013,3.80557,419.622,32954.5,32957.2,-37.9501
82.013,4.01218,442.077,32933.7,32936.6,-38.631
82.013,4.21879,464.228,32913.4,32916.7,-39.3113
82.013,4.42541,486.047,32893.6,32897.2,-39.9913
82.013,4.63202,507.547,32874.3,32878.3,-40.6709
82.013,4.83863,528.699,32855.5,32859.8,-41.3501
82.013,5.04524,549.477,32837.2,32841.8,-42.0288
82.013,5.25186,569.902,32819.3,32824.3,-42.7072
82.013,5.45847,589.957,32801.9,32807.2,-43.3853
82.013,5.66508,609.626,32784.9,32790.6,-44.0629
82.013,5.87169,628.895,32768.3,32774.3,-44.7403
82.013,6.07831,647.753,32752.1,32758.5,-45.4173
82.013,6.28492,666.19,32736.3,32743.1,-46.0939
82.013,6.49153,684.196,32720.9,32728.1,-46.7702
82.013,6.69814,701.768,32705.9,32713.4,-47.4462
82.013,6.90476,718.905,32691.2,32699.1,-48.1219
82.013,7.11137,735.61,32676.8,32685.1,-48.7972
82.013,7.31798,751.889,32662.8,32671.4,-49.4723
82.013,7.52459,767.755,32649,32658,-50.1472
82.013,7.73121,783.135,32635.5,32644.9,-50.8216
82.013,7.93782,797.998,32622.3,32632.1,-51.4958
82.013,8.14443,812.46,32609.4,32619.5,-52.1698
82.013,8.35104,826.55,32596.6,32607.1,-52.8435
82.013,8.55766,840.02,32584.2,32595,-53.5168
82.013,8.76427,853.08,32571.9,32583.1,-54.19
82.013,8.97088,865.818,32559.8,32571.3,-54.863
82.013,9.17749,877.869,32547.9,32559.8,-55.5355
82.013,9.38411,889.584,32536.2,32548.3,-56.2079
82.013,9.59072,900.883,32524.6,32537.1,-56.8801
82.013,9.79733,911.528,32513.2,32526,-57.5519
82.013,10.0039,921.956,32501.9,32515,-58.2237
82.013,10.2106,931.694,32490.7,32504.1,-58.895
82.013,10.4172,941.204,32479.6,32493.2,-59.5662
82.013,10.6238,950.167,32468.6,32482.5,-60.2372
82.013,10.8304,958.707,32457.6,32471.7,-60.9079
82.013,11.037,966.902,32446.7,32461.1,-61.5784
82.013,11.2436,974.49,32435.8,32450.4,-62.2486
82.013,11.4502,981.888,32424.9,32439.8,-62.9188
82.013,11.6568,988.585,32414.1,32429.2,-63.5885
82.013,11.8635,995.059,32403.3,32418.6,-64.2581
82.013,12.0701,1001.03,32392.6,32408,-64.9275
82.013,12.2767,1006.6,32381.8,32397.4,-65.5966
82.013,12.4833,1011.86,32371,32386.8,-66.2655
82.013,12.6899,1016.56,32360.1,32376.1,-66.9342
82.013,12.8965,1021.09,32349.3,32365.4,-67.6027
82.013,13.1031,1024.97,32338.4,32354.6,-68.2708
82.013,13.3097,1028.67,32327.4,32343.8,-68.9389
82.013,13.5164,1031.89,32316.4,32332.9,-69.6066
82.013,13.723,1034.78,32305.3,32321.9,-70.2742
82.013,13.9296,1037.37,32294.2,32310.8,-70.9415
82.013,14.1362,1039.48,32282.9,32299.6,-71.6085
82.013,14.3428,1041.45,32271.6,32288.4,-72.2755
82.013,14.5494,1042.82,32260.1,32277,-72.942
82.013,14.756,1044.06,32248.6,32265.5,-73.6084
82.013,14.9626,1044.85,32237,32253.9,-74.2745
82.013,15.1693,1045.39,32225.2,32242.1,-74.9404
82.013,15.3759,1045.63,32213.3,32230.3,-75.606
82.013,15.5825,1045.5,32201.3,32218.3,-76.2714
82.013,15.7891,1045.21,32189.2,32206.2,-76.9366
82.013,15.9957,1044.44,32176.9,32193.8,-77.6014
82.013,16.2023,1043.56,32164.5,32181.4,-78.2661
82.013,16.4089,1042.28,32151.9,32168.8,-78.9304
82.013,16.6155,1040.81,32139.2,32156,-79.5945
82.013,16.8222,1039.05,32126.3,32143.1,-80.2584
82.013,17.0288,1037.03,32113.3,32130,-80.9219
82.013,17.2354,1034.83,32100.1,32116.8,-81.5853
82.013,17.442,1032.27,32086.7,32103.3,-82.2482
82.013,17.6486,1029.62,32073.2,32089.8,-82.9111
82.013,17.8552,1026.6,32059.5,32076,-83.5734
82.013,18.0618,1023.47,32045.7,32062,-84.2357
82.013,18.2684,1020.06,32031.7,32047.9,-84.8975
82.013,18.4751,1016.48,32017.4,32033.6,-85.5591
82.013,18.6817,1012.71,32003.1,32019.1,-86.2205
82.013,18.8883,1008.7,31988.5,32004.4,-86.8814
82.013,19.0949,1004.59,31973.8,31989.6,-87.5423
82.013,19.3015,1000.19,31958.8,31974.5,-88.2025
82.013,19.5081,995.714,31943.7,31959.3,-88.8627
82.013,19.7147,990.982,31928.4,31943.8,-89.5224
82.013,19.9213,986.152,31913,31928.2,-90.1819
82.013,20.128,981.136,31897.3,31912.4,-90.841
82.013,20.3346,975.974,31881.4,31896.4,-91.4998
82.013,20.5412,970.692,31865.5,31880.2,-92.1584
82.013,20.7478,965.223,31849.2,31863.8,-92.8164
82.013,20.9544,959.703,31832.8,31847.3,-93.4743
82.013,21.161,953.943,31816.2,31830.5,-94.1317
82.013,21.3676,948.148,31799.4,31813.6,-94.7889
82.013,21.5742,942.173,31782.4,31796.4,-95.4456
82.013,21.7809,936.127,31765.3,31779.1,-96.102
82.013,21.9875,929.952,31748,31761.6,-96.7581
82.013,22.1941,923.677,31730.4,31743.8,-97.4138
82.013,22.4007,917.319,31712.7,31726,-98.0692
82.013,22.6073,910.835,31694.8,31707.9,-98.7241
82.013,22.8139,904.319,31676.8,31689.7,-99.3788
82.013,23.0205,897.637,31658.5,31671.2,-100.033
82.013,23.2271,890.938,31640,31652.6,-100.687
82.013,23.4338,884.115,31621.4,31633.7,-101.34
82.013,23.6404,877.252,31602.6,31614.8,-101.993
82.013,23.847,870.3,31583.6,31595.6,-102.646
82.013,24.0536,863.292,31564.4,31576.2,-103.298
82.013,24.2602,856.224,31545.1,31556.8,-103.95
82.013,24.4668,849.087,31525.6,31537,-104.602
82.013,24.6734,841.93,31505.9,31517.2,-105.253
82.013,24.88,834.663,31486,31497.1,-105.904
82.013,25.0867,827.398,31466,31476.9,-106.554
82.013,25.2933,820.048,31445.8,31456.5,-107.204
82.013,25.4999,812.688,31425.4,31435.9,-107.853
82.013,25.7065,805.267,31404.9,31415.2,-108.502
82.013,25.9131,797.826,31384.1,31394.3,-109.151
82.013,26.1197,790.341,31363.3,31373.2,-109.799
82.013,26.3263,782.832,31342.2,31352,-110.447
82.013,26.5329,775.293,31321.1,31330.7,-111.094
82.013,26.7396,767.729,31299.6,31309.1,-111.741
82.013,26.9462,760.157,31278.2,31287.4,-112.387
82.013,27.1528,752.535,31256.5,31265.5,-113.033
82.013,27.3594,744.921,31234.6,31243.5,-113.679
82.013,27.566,737.27,31212.6,31221.3,-114.324
82.013,27.7726,729.624,31190.5,31199,-114.968
82.013,27.9792,721.95,31168.2,31176.6,-115.613
82.013,28.1858,714.282,31145.8,31153.9,-116.256
82.013,28.3925,706.592,31123.2,31131.2,-116.9
82.013,28.5991,698.91,31100.4,31108.3,-117.542
82.013,28.8057,691.214,31077.6,31085.3,-118.185
82.013,29.0123,683.522,31054.5,31062,-118.826
82.013,29.2189,675.834,31031.4,31038.7,-119.468
82.013,29.4255,668.132,31008,31015.2,-120.109
82.013,29.6321,660.448,30984.6,30991.7,-120.749
82.013,29.8387,652.753,30961,30967.9,-121.389
82.013,30.0454,645.078,30937.3,30944,-122.028
82.013,30.252,637.394,30913.5,30920,-122.667
82.013,30.4586,629.736,30889.5,30895.9,-123.306
82.013,30.6652,622.068,30865.4,30871.7,-123.944
82.013,30.8718,614.43,30841.1,30847.2,-124.581
82.013,31.0784,606.782,30816.8,30822.8,-125.218
82.013,31.285,599.171,30792.2,30798.1,-125.854
82.013,31.4916,591.563,30767.7,30773.4,-126.49
82.013,31.6983,583.965,30742.9,30748.4,-127.126
82.013,31.9049,576.389,30718,30723.5,-127.761
82.013,32.1115,568.821,30693,30698.3,-128.395
82.013,32.3181,561.28,30667.9,30673.1,-129.029
82.013,32.5247,553.744,30642.7,30647.7,-129.662
82.013,32.7313,546.242,30617.4,30622.3,-130.295
82.013,32.9379,538.742,30592,30596.7,-130.927
82.013,33.1445,531.281,30566.4,30571,-131.559
82.013,33.3512,523.818,30540.7,30545.2,-132.19
82.013,33.5578,516.402,30514.9,30519.3,-132.821
82.013,33.7644,508.991,30489.1,30493.3,-133.451
82.013,33.971,501.608,30463,30467.1,-134.081
82.013,34.1776,494.244,30436.9,30441,-134.71
82.013,34.3842,486.903,30410.7,30414.6,-135.338
82.013,34.5908,479.588,30384.4,30388.2,-135.967
82.013,34.7974,472.291,30358,30361.7,-136.594
82.013,35.0041,465.026,30331.5,30335,-137.221
82.013,35.2107,457.773,30304.9,30308.3,-137.847
82.013,35.4173,450.559,30278.1,30281.5,-138.473
82.013,35.6239,443.352,30251.3,30254.6,-139.098
82.013,35.8305,436.19,30224.4,30227.6,-139.723
82.013,36.0371,429.029,30197.4,30200.5,-140.347
82.013,36.2437,421.92,30170.3,30173.3,-140.971
82.013,36.4503,414.817,30143.2,30146,-141.594
82.013,36.657,407.75,30115.8,30118.6,-142.216
82.013,36.8636,400.699,30088.5,30091.2,-142.838
82.013,37.0702,393.679,30061,30063.6,-143.46
82.013,37.2768,386.682,30033.5,30036,-144.081
82.013,37.4834,379.709,30005.8,30008.2,-144.701
82.013,37.69,372.764,29978.1,29980.4,-145.32
82.013,37.8966,365.838,29950.3,29952.5,-145.939
82.013,38.1032,358.947,29922.4,29924.5,-146.558
82.013,38.3099,352.067,29894.4,29896.5,-147.176
82.013,38.5165,345.227,29866.4,29868.3,-147.793
82.013,38.7231,338.394,29838.2,29840.1,-148.41
82.013,38.9297,331.605,29810,29811.8,-149.026
82.013,39.1363,324.818,29781.7,29783.5,-149.642
82.013,39.3429,318.079,29753.3,29755,-150.257
82.013,39.5495,311.346,29724.9,29726.5,-150.871
82.013,39.7561,304.648,29696.3,29697.9,-151.485
82.013,39.9628,297.963,29667.7,29669.2,-152.098
82.013,40.1694,291.308,29639,29640.4,-152.711
82.013,40.376,284.672,29610.3,29611.6,-153.323
82.013,40.5826,278.059,29581.4,29582.7,-153.934
82.013,40.7892,271.469,29552.5,29553.7,-154.545
82.013,40.9958,264.897,29523.5,29524.7,-155.156
82.013,41.2024,258.352,29494.5,29495.6,-155.765
82.013,41.409,251.821,29465.3,29466.4,-156.374
82.013,41.6157,245.319,29436.1,29437.1,-156.983
82.013,41.8223,238.826,29406.9,29407.8,-157.591
82.013,42.0289,232.367,29377.5,29378.4,-158.198
82.013,42.2355,225.911,29348.1,29349,-158.805
82.013,42.4421,219.491,29318.6,29319.4,-159.411
82.013,42.6487,213.071,29289.1,29289.9,-160.016
82.013,42.8553,206.69,29259.5,29260.2,-160.621
82.013,43.0619,200.305,29229.8,29230.5,-161.225
82.013,43.2686,193.96,29200.1,29200.7,-161.829
82.013,43.4752,187.618,29170.3,29170.9,-162.432
82.013,43.6818,181.296,29140.4,29140.9,-163.034
82.013,43.8884,174.988,29110.4,29111,-163.636
82.013,44.095,168.696,29080.4,29080.9,-164.237
82.013,44.3016,162.42,29050.4,29050.8,-164.837
82.013,44.5082,156.156,29020.2,29020.6,-165.437
82.013,44.7148,149.91,28990,28990.4,-166.037
82.013,44.9215,143.672,28959.8,28960.1,-166.635
82.013,45.1281,137.453,28929.5,28929.8,-167.233
82.013,45.3347,131.239,28899.1,28899.4,-167.831
82.013,45.5413,125.045,28868.6,28868.9,-168.427
82.013,45.7479,118.854,28838.1,28838.4,-169.024
82.013,45.9545,112.683,28807.6,28807.8,-169.619
82.013,46.1611,106.512,28777,28777.2,-170.214
82.013,46.3677,100.362,28746.3,28746.4,-170.808
82.013,46.5744,94.2095,28715.5,28715.7,-171.402
82.013,46.781,88.0777,28684.7,28684.8,-171.995
82.013,46.9876,81.9418,28653.9,28654,-172.587
82.013,47.1942,75.826,28622.9,28623,-173.179
82.013,47.4008,69.7045,28592,28592,-173.77
82.013,47.6074,63.6024,28560.9,28561,-174.36
82.013,47.814,57.5012,28529.8,28529.9,-174.95
82.013,48.0206,51.4024,28498.6,28498.7,-175.539
82.013,48.2273,45.3121,28467.4,28467.5,-176.128
82.013,48.4339,39.2216,28436.1,28436.2,-176.715
82.013,48.6405,33.1126,28404.6,28404.6,-177.303
82.013,48.8471,26.8837,28372.1,28372.1,-177.889
82.013,49.0537,20.8121,28340.7,28340.8,-178.475
82.013,49.2603,15.1595,28312.5,28312.5,-179.06
82.013,49.4669,9.5303,27627.4,27627.4,-179.645
82.013,49.6735,4.11177,17804.3,17804.3,-180.229
82.013,49.8802,0.791413,5903.18,5903.18,-180.488
82.413,0.293155,11.0886,341500,341500,-1.04909
82.413,0.499768,30.4089,381534,381534,-8.92924
82.413,0.70638,54.4127,374574,374574,-16.7611
82.413,0.912993,78.4171,328114,328114,-24.1906
82.413,1.11961,102.394,92398.3,92398.4,-28.8835
82.413,1.32622,126.308,33306.7,33307,-29.7477
82.413,1.53283,150.136,33262.8,33263.1,-30.4353
82.413,1.73944,173.846,33235.7,33236.2,-31.1223
82.413,1.94606,197.343,33209.1,33209.7,-31.8089
82.413,2.15267,220.914,33183.2,33183.9,-32.4948
82.413,2.35928,244.273,33157.7,33158.6,-33.1803
82.413,2.56589,267.396,33132.7,33133.8,-33.8653
82.413,2.77251,290.262,33108.2,33109.5,-34.5498
82.413,2.97912,313.211,33084.4,33085.9,-35.2336
82.413,3.18573,335.606,33060.9,33062.6,-35.9172
82.413,3.39234,358.046,33038.1,33040,-36.6001
82.413,3.59896,380.164,33015.7,33017.9,-37.2826
82.413,3.80557,401.942,32993.9,32996.3,-37.9647
82.413,4.01218,423.371,32972.5,32975.2,-38.6465
82.413,4.21879,444.984,32951.9,32954.9,-39.3273
82.413,4.42541,465.681,32931.4,32934.7,-40.0083
82.413,4.63202,486.597,32911.7,32915.3,-40.6884
82.413,4.83863,506.537,32892.1,32896,-41.3687
82.413,5.04524,526.688,32873.3,32877.5,-42.048
82.413,5.25186,546.472,32854.9,32859.5,-42.727
82.413,5.45847,565.875,32837,32841.8,-43.4056
82.413,5.66508,584.708,32819.3,32824.5,-44.0841
82.413,5.87169,603.075,32801.9,32807.4,-44.7623
82.413,6.07831,621.174,32785,32790.8,-45.44
82.413,6.28492,638.988,32768.6,32774.8,-46.1173
82.413,6.49153,656.503,32752.6,32759.2,-46.7941
82.413,6.69814,673.596,32737.1,32744,-47.4705
82.413,6.90476,690.039,32721.6,32728.9,-48.1469
82.413,7.11137,706.052,32706.4,32714,-48.823
82.413,7.31798,721.646,32691.4,32699.4,-49.4988
82.413,7.52459,736.836,32676.7,32685,-50.1744
82.413,7.73121,751.999,32662.9,32671.6,-50.8491
82.413,7.93782,766.417,32649.1,32658.1,-51.5238
82.413,8.14443,780.233,32635.1,32644.4,-52.1984
82.413,8.35104,793.699,32621.2,32630.9,-52.8729
82.413,8.55766,807.169,32608.8,32618.8,-53.5463
82.413,8.76427,819.63,32595.4,32605.7,-54.2201
82.413,8.97088,831.8,32582.1,32592.7,-54.8938
82.413,9.17749,843.851,32570.2,32581.2,-55.5664
82.413,9.38411,855.033,32557.2,32568.5,-56.2395
82.413,9.59072,866.184,32545.3,32556.8,-56.9119
82.413,9.79733,876.486,32533,32544.8,-57.5842
82.413,10.0039,886.471,32520.4,32532.5,-58.2567
82.413,10.2106,896.21,32509.2,32521.6,-58.928
82.413,10.4172,905.34,32496.7,32509.3,-59.5999
82.413,10.6238,914.302,32485.7,32498.6,-60.2708
82.413,10.8304,922.528,32473.4,32486.5,-60.9421
82.413,11.037,930.612,32461.9,32475.3,-61.6129
82.413,11.2436,938.058,32450.3,32463.9,-62.2834
82.413,11.4502,945.263,32438.2,32452,-62.9541
82.413,11.6568,951.96,32427.4,32441.4,-63.6238
82.413,11.8635,958.3,32415.3,32429.5,-64.2939
82.413,12.0701,964.268,32404.6,32418.9,-64.9632
82.413,12.2767,969.763,32392.5,32407.1,-65.6328
82.413,12.4833,975.008,32381.2,32395.9,-66.3019
82.413,12.6899,979.695,32369.7,32384.5,-66.9707
82.413,12.8965,984.252,32357.7,32372.6,-67.6396
